Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350717739,2499.223663330078,3750,1,0.16874999999999996,1124.8770751953125,20800,1,0.16874999999999996,1416.632064819336,20800,1,0.16874999999999996,2028.1768188476563,20800,1,0.16874999999999996,1448.8062133789063,20800,1,0.16874999999999996,1180.8115844726563,20800,1,0.16874999999999996,1114.2710418701172,20800,1,0.16874999999999996,1224.914535522461,3750,1,0.16874999999999996,1166.6095275878906,3750,1,0.16874999999999996,1205.3836364746094,3750,1,0.16874999999999996,1280.7765045166016,3750,1,0.16874999999999996,1449.3951263427734,3750,1,0.16874999999999996,2132.146728515625,3750,0,0.16874999999999996,1399.2332916259766,3750,1,0.16874999999999996,5438.363204956055,20800,1,0.16874999999999996,1120.926284790039,20800,1,0.16874999999999996,248309.06130981445,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.22580623626709,0,0,98726334464,2147479552,4009472000,0
99,1759350717839,2499.231674194336,3700,1,0.16874999999999996,1124.8825378417969,20800,1,0.16874999999999996,1416.6382293701172,20800,1,0.16874999999999996,2028.182876586914,20800,1,0.16874999999999996,1448.8123779296875,20800,1,0.16874999999999996,1180.8174896240234,20800,1,0.17500000000000004,1114.277572631836,20800,1,0.17500000000000004,1224.922866821289,3700,1,0.16874999999999996,1166.61767578125,3700,1,0.16874999999999996,1205.3913879394531,3700,1,0.16874999999999996,1280.797348022461,3700,1,0.16874999999999996,1449.4032440185547,3700,1,0.16874999999999996,2133.8775024414063,3700,0,0.16874999999999996,1399.240966796875,3700,1,0.16874999999999996,5438.368789672852,20800,1,0.16874999999999996,1120.9332427978516,20800,1,0.16874999999999996,248315.4803314209,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4011618304,0
99,1759350717939,2499.2396850585938,3800,1,0.16874999999999996,1124.8877716064453,8800,1,0.16874999999999996,1416.6443481445313,8800,1,0.16874999999999996,2028.1888427734375,8800,1,0.16874999999999996,1448.8188781738281,8800,1,0.16874999999999996,1180.8233489990234,8800,1,0.16874999999999996,1114.287338256836,8800,1,0.16874999999999996,1224.9313507080078,3800,1,0.16874999999999996,1166.6312866210938,3800,1,0.16874999999999996,1205.3993530273438,3800,1,0.16874999999999996,1280.8187713623047,3800,1,0.16874999999999996,1449.411361694336,3800,1,0.16874999999999996,2135.60986328125,3800,0,0.16874999999999996,1399.2546997070313,3800,1,0.16874999999999996,5438.374481201172,8800,1,0.16874999999999996,1120.9401397705078,8800,1,0.16874999999999996,248321.91720581055,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4011753472,0
99,1759350718039,2499.252914428711,3850,1,0.16874999999999996,1124.8943176269531,8800,1,0.16874999999999996,1416.651840209961,8800,1,0.16874999999999996,2028.1949768066406,8800,1,0.16874999999999996,1448.8254089355469,8800,1,0.16874999999999996,1180.8374633789063,8800,1,0.16874999999999996,1114.2936401367188,8800,1,0.16874999999999996,1224.9525146484375,3850,1,0.16874999999999996,1166.6401824951172,3850,1,0.16874999999999996,1205.407485961914,3850,1,0.16874999999999996,1280.8473663330078,3850,1,0.16874999999999996,1449.4198608398438,3850,1,0.16874999999999996,2137.3411254882813,3850,0,0.16874999999999996,1399.2628326416016,3850,1,0.16874999999999996,5438.380172729492,8800,1,0.16874999999999996,1120.9470825195313,8800,1,0.16874999999999996,248328.2772216797,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4013916160,0
99,1759350718139,2499.2609252929688,3750,1,0.17500000000000004,1124.8997344970703,8800,1,0.17500000000000004,1416.6585845947266,8800,1,0.17500000000000004,2028.2013092041016,8800,1,0.17500000000000004,1448.831787109375,8800,1,0.17500000000000004,1180.8510131835938,8800,1,0.17500000000000004,1114.3003387451172,8800,1,0.17500000000000004,1224.9673767089844,3750,1,0.17500000000000004,1166.6500549316406,3750,1,0.17500000000000004,1205.4154815673828,3750,1,0.17500000000000004,1280.8728637695313,3750,1,0.17500000000000004,1449.4287567138672,3750,1,0.17500000000000004,2139.074417114258,3750,0,0.17500000000000004,1399.2705993652344,3750,1,0.17500000000000004,5438.385940551758,8800,1,0.17500000000000004,1120.956771850586,8800,1,0.17500000000000004,248334.71020507813,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4013989888,0
99,1759350718239,2499.2689208984375,3750,1,0.16874999999999996,1124.9050750732422,8800,1,0.17500000000000004,1416.6647491455078,8800,1,0.17500000000000004,2028.2073211669922,8800,1,0.17500000000000004,1448.838150024414,8800,1,0.17500000000000004,1180.8569030761719,8800,1,0.17500000000000004,1114.3069458007813,8800,1,0.17500000000000004,1224.9756774902344,3750,1,0.16874999999999996,1166.6633911132813,3800,1,0.16874999999999996,1205.4232330322266,3800,1,0.16874999999999996,1280.8981628417969,3800,1,0.16874999999999996,1449.4372863769531,3800,1,0.17500000000000004,2140.8087768554688,3800,0,0.17500000000000004,1399.284927368164,3800,1,0.17500000000000004,5438.391708374023,8800,1,0.17500000000000004,1120.9685974121094,8800,1,0.17500000000000004,248341.13395690918,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4014039040,0
99,1759350718339,2499.2769317626953,3800,1,0.16874999999999996,1124.91015625,8800,1,0.17500000000000004,1416.6761779785156,8800,1,0.17500000000000004,2028.2127990722656,8800,1,0.17500000000000004,1448.8446197509766,8800,1,0.17500000000000004,1180.862564086914,8800,1,0.17500000000000004,1114.3135070800781,8800,1,0.17500000000000004,1224.9844207763672,3800,1,0.16874999999999996,1166.6714935302734,3800,1,0.16874999999999996,1205.4309844970703,3800,1,0.16874999999999996,1280.92236328125,3800,1,0.16874999999999996,1449.4461822509766,3800,1,0.16874999999999996,2142.544158935547,3800,0,0.16874999999999996,1399.2934875488281,3800,1,0.17500000000000004,5438.397232055664,8800,1,0.17500000000000004,1120.9752655029297,8800,1,0.17500000000000004,248347.53666687012,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4014129152,0
99,1759350718439,2499.28662109375,3750,1,0.16874999999999996,1124.9153900146484,8800,1,0.17500000000000004,1416.6827239990234,8800,1,0.17500000000000004,2028.2186431884766,8800,1,0.17500000000000004,1448.8508758544922,8800,1,0.17500000000000004,1180.8726654052734,8800,1,0.17500000000000004,1114.3202667236328,8800,1,0.17500000000000004,1224.9926452636719,3750,1,0.16874999999999996,1166.6846160888672,3750,1,0.16874999999999996,1205.4386596679688,3750,1,0.16874999999999996,1280.9449615478516,3750,1,0.16874999999999996,1449.4553680419922,3750,1,0.16874999999999996,2144.2794036865234,3750,0,0.16874999999999996,1399.3018188476563,3750,1,0.16874999999999996,5438.402877807617,8800,1,0.16874999999999996,1120.9820404052734,8800,1,0.16874999999999996,248353.93563842773,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4016267264,0
99,1759350718539,2499.2976684570313,3700,1,0.16874999999999996,1124.9218292236328,8800,1,0.16874999999999996,1416.6899719238281,8800,1,0.16874999999999996,2028.225601196289,8800,1,0.16874999999999996,1448.8582763671875,8800,1,0.16874999999999996,1180.8799743652344,8800,1,0.16874999999999996,1114.3277893066406,8800,1,0.16874999999999996,1225.002197265625,3700,1,0.16874999999999996,1166.6940155029297,3700,1,0.16874999999999996,1205.4477081298828,3700,1,0.16874999999999996,1280.9691162109375,3700,1,0.16874999999999996,1449.4644622802734,3700,1,0.16874999999999996,2146.294937133789,3700,0,0.16874999999999996,1399.3115997314453,3700,1,0.16874999999999996,5438.413314819336,8800,1,0.16874999999999996,1120.9898681640625,8800,1,0.16874999999999996,248361.35635375977,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4016332800,0
99,1759350718639,2499.304397583008,3700,1,0.16874999999999996,1124.9309844970703,8800,1,0.16874999999999996,1416.7039031982422,8800,1,0.16874999999999996,2028.2315063476563,8800,1,0.16874999999999996,1448.8636169433594,8800,1,0.16874999999999996,1180.8937225341797,8800,1,0.16874999999999996,1114.3333740234375,8800,1,0.16874999999999996,1225.008773803711,3700,1,0.16874999999999996,1166.7008666992188,3700,1,0.16874999999999996,1205.4541625976563,3700,1,0.16874999999999996,1280.992416381836,3700,1,0.16874999999999996,1449.477035522461,3700,1,0.16874999999999996,2147.7379455566406,3700,0,0.16874999999999996,1399.3190612792969,3700,1,0.16874999999999996,5438.418258666992,8800,1,0.16874999999999996,1121.0016326904297,8800,1,0.16874999999999996,248366.77182006836,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4018483200,0
99,1759350718739,2499.3143005371094,3750,1,0.16874999999999996,1124.9369201660156,8800,1,0.16874999999999996,1416.710464477539,8800,1,0.16874999999999996,2028.2378845214844,8800,1,0.16874999999999996,1448.8699035644531,8800,1,0.16874999999999996,1180.9005737304688,8800,1,0.16874999999999996,1114.339614868164,8800,1,0.16874999999999996,1225.0165252685547,3750,1,0.16874999999999996,1166.7135620117188,3750,1,0.16874999999999996,1205.4619140625,3750,1,0.16874999999999996,1281.0133209228516,3750,1,0.16874999999999996,1449.4853210449219,3750,1,0.16874999999999996,2149.4773864746094,3750,0,0.16874999999999996,1399.3268127441406,3750,1,0.16874999999999996,5438.424697875977,8800,1,0.16874999999999996,1121.0116577148438,8800,1,0.16874999999999996,248373.17147827148,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4018548736,0
99,1759350718839,2499.323287963867,3800,1,0.17500000000000004,1124.942855834961,8800,1,0.17500000000000004,1416.7166137695313,8800,1,0.17500000000000004,2028.2440032958984,8800,1,0.17500000000000004,1448.876235961914,8800,1,0.17500000000000004,1180.9071044921875,8800,1,0.17500000000000004,1114.3463134765625,8800,1,0.17500000000000004,1225.0242767333984,3800,1,0.17500000000000004,1166.7216491699219,3800,1,0.17500000000000004,1205.4696655273438,3800,1,0.17500000000000004,1281.0512084960938,3800,1,0.17500000000000004,1449.4930725097656,3800,1,0.17500000000000004,2151.2146759033203,3800,0,0.17500000000000004,1399.3345642089844,3800,1,0.17500000000000004,5438.431228637695,8800,1,0.17500000000000004,1121.0215454101563,8800,1,0.17500000000000004,248379.5977783203,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4018593792,0
99,1759350718939,2499.331283569336,3800,1,0.17500000000000004,1124.9486389160156,8800,1,0.17500000000000004,1416.7227478027344,8800,1,0.17500000000000004,2028.2500762939453,8800,1,0.17500000000000004,1448.882553100586,8800,1,0.17500000000000004,1180.913558959961,8800,1,0.17500000000000004,1114.3528594970703,8800,1,0.17500000000000004,1225.0320281982422,3800,1,0.17500000000000004,1166.7344055175781,3800,1,0.17500000000000004,1205.4774169921875,3800,1,0.17500000000000004,1281.0757293701172,3800,1,0.17500000000000004,1449.5008239746094,3800,1,0.17500000000000004,2152.9512329101563,3800,0,0.17500000000000004,1399.3486633300781,3800,1,0.17500000000000004,5438.437683105469,8800,1,0.17500000000000004,1121.0314636230469,8800,1,0.17500000000000004,248386.0251312256,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4018659328,0
99,1759350719039,2499.340866088867,3800,1,0.16874999999999996,1124.9543914794922,8800,1,0.17500000000000004,1416.7321166992188,8800,1,0.17500000000000004,2028.2572326660156,8800,1,0.17500000000000004,1448.8890686035156,8800,1,0.17500000000000004,1180.9334106445313,8800,1,0.17500000000000004,1114.3596954345703,8800,1,0.17500000000000004,1225.0611877441406,3800,1,0.17500000000000004,1166.7437286376953,3800,1,0.17500000000000004,1205.4862976074219,3800,1,0.17500000000000004,1281.0931854248047,3800,1,0.17500000000000004,1449.5154724121094,3800,1,0.17500000000000004,2154.6864471435547,3800,0,0.17500000000000004,1399.3566589355469,3800,1,0.17500000000000004,5438.444488525391,8800,1,0.17500000000000004,1121.0419464111328,8800,1,0.17500000000000004,248392.4659729004,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,98726334464,2147479552,4020809728,0
99,1759350719139,2499.3506774902344,3800,1,0.16874999999999996,1124.9602508544922,8800,1,0.17500000000000004,1416.738296508789,8800,1,0.17500000000000004,2028.2635650634766,8800,1,0.17500000000000004,1448.8954315185547,8800,1,0.17500000000000004,1180.9401397705078,8800,1,0.17500000000000004,1114.3662719726563,8800,1,0.17500000000000004,1225.068862915039,3800,1,0.16874999999999996,1166.7518310546875,3800,1,0.16874999999999996,1205.4940490722656,3800,1,0.16874999999999996,1281.1295471191406,3800,1,0.16874999999999996,1449.5232391357422,3800,1,0.16874999999999996,2156.4234008789063,3800,0,0.16874999999999996,1399.3645477294922,3800,1,0.16874999999999996,5438.450881958008,8800,1,0.16874999999999996,1121.0508270263672,8800,1,0.17500000000000004,248398.8760986328,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,98726334464,2147479552,4020879360,0
99,1759350719239,2499.3604736328125,3750,1,0.16874999999999996,1124.9659729003906,8800,1,0.16874999999999996,1416.7444152832031,8800,1,0.17500000000000004,2028.2696380615234,8800,1,0.17500000000000004,1448.9017181396484,8800,1,0.17500000000000004,1180.947036743164,8800,1,0.17500000000000004,1114.3728332519531,8800,1,0.17500000000000004,1225.0766143798828,3750,1,0.16874999999999996,1166.7603607177734,3750,1,0.16874999999999996,1205.501724243164,3750,1,0.16874999999999996,1281.1561737060547,3750,1,0.16874999999999996,1449.5367584228516,3750,1,0.16874999999999996,2158.1423950195313,3750,0,0.16874999999999996,1399.3724365234375,3750,1,0.16874999999999996,5438.457336425781,8800,1,0.16874999999999996,1121.0576934814453,8800,1,0.16874999999999996,248405.35879516602,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,0,0,98726334464,2147479552,4023029760,0
99,1759350719339,2499.369354248047,3800,1,0.16874999999999996,1124.9714660644531,8800,1,0.16874999999999996,1416.7505187988281,8800,1,0.16874999999999996,2028.2756042480469,8800,1,0.16874999999999996,1448.9080657958984,8800,1,0.16874999999999996,1180.9533233642578,8800,1,0.16874999999999996,1114.379379272461,8800,1,0.16874999999999996,1225.0843658447266,3800,1,0.16874999999999996,1166.7686614990234,3800,1,0.16874999999999996,1205.5094757080078,3800,1,0.16874999999999996,1281.182861328125,3800,1,0.16874999999999996,1449.544677734375,3800,1,0.16874999999999996,2159.880081176758,3800,0,0.16874999999999996,1399.380126953125,3800,1,0.16874999999999996,5438.463623046875,8800,1,0.16874999999999996,1121.068115234375,8800,1,0.16874999999999996,248411.77838134766,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,0,0,98726334464,2147479552,4023099392,0
99,1759350719440,2499.379135131836,3700,1,0.16874999999999996,1124.9770965576172,8800,1,0.16874999999999996,1416.7566833496094,8800,1,0.16874999999999996,2028.2815704345703,8800,1,0.16874999999999996,1448.9143676757813,8800,1,0.16874999999999996,1180.9595336914063,8800,1,0.16874999999999996,1114.3892059326172,8800,1,0.16874999999999996,1225.0921173095703,3700,1,0.16874999999999996,1166.7809143066406,3700,1,0.16874999999999996,1205.5172271728516,3700,1,0.16874999999999996,1281.2076416015625,3700,1,0.16874999999999996,1449.5530700683594,3700,1,0.16874999999999996,2161.6190338134766,3700,0,0.16874999999999996,1399.3878936767578,3700,1,0.16874999999999996,5438.469909667969,8800,1,0.16874999999999996,1121.0778503417969,8800,1,0.16874999999999996,248418.21333312988,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4023148544,0
99,1759350719540,2499.3881072998047,3750,1,0.17500000000000004,1124.9829559326172,8800,1,0.17500000000000004,1416.7637786865234,8800,1,0.17500000000000004,2028.2875213623047,8800,1,0.17500000000000004,1448.9207153320313,8800,1,0.17500000000000004,1180.9657440185547,8800,1,0.17500000000000004,1114.3961639404297,8800,1,0.17500000000000004,1225.099868774414,3750,1,0.17500000000000004,1166.7890014648438,3750,1,0.17500000000000004,1205.5249633789063,3750,1,0.17500000000000004,1281.2386016845703,3750,1,0.17500000000000004,1449.5614166259766,3750,1,0.17500000000000004,2163.3588256835938,3750,0,0.17500000000000004,1399.3958740234375,3750,1,0.17500000000000004,5438.476287841797,8800,1,0.17500000000000004,1121.0874786376953,8800,1,0.17500000000000004,248424.54899597168,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4023214080,0
99,1759350719640,2499.3994140625,3700,1,0.16874999999999996,1124.9895782470703,8800,1,0.16874999999999996,1416.7716217041016,8800,1,0.16874999999999996,2028.294662475586,8800,1,0.16874999999999996,1448.9283599853516,8800,1,0.16874999999999996,1180.9737548828125,8800,1,0.16874999999999996,1114.405014038086,8800,1,0.16874999999999996,1225.109146118164,3700,1,0.16874999999999996,1166.7986450195313,3700,1,0.16874999999999996,1205.5342254638672,3700,1,0.16874999999999996,1281.2711639404297,3700,1,0.16874999999999996,1449.5713653564453,3700,1,0.16874999999999996,2165.4456176757813,3700,0,0.16874999999999996,1399.4051513671875,3700,1,0.16874999999999996,5438.483337402344,8800,1,0.16874999999999996,1121.0963592529297,8800,1,0.16874999999999996,248432.26849365234,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4025356288,0
99,1759350719740,2499.4107208251953,3700,1,0.16874999999999996,1124.9941101074219,8800,1,0.17500000000000004,1416.7765197753906,8800,1,0.17500000000000004,2028.2999114990234,8800,1,0.17500000000000004,1448.9334716796875,8800,1,0.17500000000000004,1180.979507446289,8800,1,0.17500000000000004,1114.4103088378906,8800,1,0.17500000000000004,1225.1153717041016,3700,1,0.16874999999999996,1166.808837890625,3700,1,0.16874999999999996,1205.5404510498047,3700,1,0.16874999999999996,1281.2989807128906,3700,1,0.16874999999999996,1449.5775909423828,3700,1,0.16874999999999996,2166.836700439453,3700,0,0.16874999999999996,1399.414566040039,3800,1,0.17500000000000004,5438.488128662109,8800,1,0.17500000000000004,1121.1024932861328,8800,1,0.17500000000000004,248437.47358703613,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4025425920,0
