Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350732621,2502.4168395996094,8800,1,0.16874999999999996,1127.1983642578125,2750,1,0.16874999999999996,1418.979965209961,2750,1,0.16874999999999996,2030.4532165527344,2750,1,0.16874999999999996,1500.2914276123047,2750,0,0.16874999999999996,1183.3108367919922,2750,1,0.16874999999999996,1116.9523010253906,2750,1,0.16874999999999996,1227.8480834960938,8800,1,0.16874999999999996,1170.0670776367188,8800,1,0.16874999999999996,1208.1148529052734,8800,1,0.16874999999999996,1284.6699676513672,8800,1,0.16874999999999996,1452.2126770019531,8800,1,0.16874999999999996,2243.0101013183594,8800,1,0.16874999999999996,1402.2395477294922,8800,1,0.16874999999999996,5440.649124145508,2750,1,0.16874999999999996,1123.4464111328125,2750,1,0.16874999999999996,249082.28453063965,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3977138176,0
99,1759350732721,2502.459701538086,8800,1,0.16874999999999996,1127.2045593261719,2700,1,0.16874999999999996,1418.9870910644531,2700,1,0.16874999999999996,2030.4597778320313,2700,1,0.16874999999999996,1501.905502319336,2700,0,0.16874999999999996,1183.3183135986328,2700,1,0.16874999999999996,1116.967041015625,2700,1,0.16874999999999996,1227.8595123291016,8800,1,0.16874999999999996,1170.0848999023438,8800,1,0.16874999999999996,1208.1253204345703,8800,1,0.16874999999999996,1284.6783752441406,8800,1,0.16874999999999996,1452.2242736816406,8800,1,0.16874999999999996,2243.019729614258,8800,1,0.16874999999999996,1402.2594757080078,8800,1,0.16874999999999996,5440.6556396484375,2700,1,0.16874999999999996,1123.4533386230469,2700,1,0.16874999999999996,249088.64990234375,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978326016,0
99,1759350732821,2502.4683380126953,8800,1,0.16249999999999987,1127.2107391357422,2700,1,0.16249999999999987,1418.994155883789,2700,1,0.16249999999999987,2030.4662170410156,2700,1,0.16249999999999987,1503.5210723876953,2700,0,0.16249999999999987,1183.3246154785156,2700,1,0.16249999999999987,1116.9868621826172,2700,1,0.16249999999999987,1227.8672790527344,8800,1,0.16249999999999987,1170.0926666259766,8800,1,0.16249999999999987,1208.1336822509766,8800,1,0.16249999999999987,1284.6864013671875,8800,1,0.16249999999999987,1452.2330169677734,8800,1,0.16249999999999987,2243.0281982421875,8800,1,0.16249999999999987,1402.2694549560547,8800,1,0.16249999999999987,5440.661834716797,2700,1,0.16249999999999987,1123.4597778320313,2700,1,0.16249999999999987,249094.9677581787,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978481664,0
99,1759350732921,2502.476333618164,8800,1,0.16249999999999987,1127.2169189453125,2750,1,0.15625,1419.0007934570313,2750,1,0.15625,2030.4725341796875,2750,1,0.15625,1505.136962890625,2750,0,0.15625,1183.3308868408203,2750,1,0.15625,1117.0108947753906,2750,1,0.15625,1227.8750457763672,8800,1,0.16249999999999987,1170.1004333496094,8800,1,0.16249999999999987,1208.1420135498047,8800,1,0.16249999999999987,1284.6944580078125,8800,1,0.16249999999999987,1452.2415924072266,8800,1,0.16249999999999987,2243.0364990234375,8800,1,0.15625,1402.2776184082031,8800,1,0.15625,5440.668014526367,2750,1,0.15625,1123.4662017822266,2750,1,0.15625,249101.2714996338,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978522624,0
99,1759350733021,2502.484588623047,8800,1,0.16249999999999987,1127.2231140136719,2800,1,0.16249999999999987,1419.0074615478516,2800,1,0.16249999999999987,2030.478988647461,2800,1,0.16249999999999987,1506.7531433105469,2800,0,0.16249999999999987,1183.3371887207031,2800,1,0.16249999999999987,1117.028564453125,2800,1,0.16249999999999987,1227.8827362060547,8800,1,0.16249999999999987,1170.1081237792969,8800,1,0.16249999999999987,1208.1497039794922,8800,1,0.16249999999999987,1284.7026824951172,8800,1,0.16249999999999987,1452.2507629394531,8800,1,0.16249999999999987,2243.0450286865234,8800,1,0.16249999999999987,1402.2860107421875,8800,1,0.16249999999999987,5440.6741943359375,2800,1,0.16249999999999987,1123.472640991211,2800,1,0.16249999999999987,249107.59071350098,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978592256,0
99,1759350733121,2502.494430541992,8800,1,0.16249999999999987,1127.2306518554688,2700,1,0.15625,1419.0154571533203,2700,1,0.15625,2030.4869079589844,2700,1,0.15625,1508.7256469726563,2700,0,0.15625,1183.3448181152344,2700,1,0.15625,1117.052230834961,2700,1,0.15625,1227.8921966552734,8800,1,0.16249999999999987,1170.1204223632813,8800,1,0.16249999999999987,1208.160873413086,8800,1,0.16249999999999987,1284.7127685546875,8800,1,0.16249999999999987,1452.2614135742188,8800,1,0.16249999999999987,2243.063278198242,8800,1,0.16249999999999987,1402.2968292236328,8800,1,0.15625,5440.681716918945,2750,1,0.15625,1123.4804229736328,2700,1,0.15625,249115.32118225098,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978637312,0
99,1759350733222,2502.5006713867188,8800,1,0.16249999999999987,1127.2354278564453,2750,1,0.16249999999999987,1419.0206909179688,2750,1,0.16249999999999987,2030.4918212890625,2750,1,0.16249999999999987,1509.9864959716797,2750,0,0.16249999999999987,1183.3497619628906,2750,1,0.16249999999999987,1117.0709686279297,2750,1,0.16249999999999987,1227.8982849121094,8800,1,0.16249999999999987,1170.1264953613281,8800,1,0.16249999999999987,1208.166976928711,8800,1,0.16249999999999987,1284.7191162109375,8800,1,0.16249999999999987,1452.2695770263672,8800,1,0.16249999999999987,2243.0699157714844,8800,1,0.16249999999999987,1402.3032836914063,8800,1,0.16249999999999987,5440.686492919922,2750,1,0.16249999999999987,1123.4854278564453,2750,1,0.16249999999999987,249120.25286865234,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978711040,0
99,1759350733322,2502.5237884521484,8800,1,0.15625,1127.241943359375,2700,1,0.15625,1419.0283508300781,2700,1,0.15625,2030.4984130859375,2700,1,0.15625,1511.5862731933594,2700,0,0.15625,1183.3565063476563,2700,1,0.15625,1117.0859832763672,2700,1,0.15625,1227.9145812988281,8800,1,0.15625,1170.1358337402344,8800,1,0.15625,1208.1795501708984,8800,1,0.15625,1284.7293548583984,8800,1,0.15625,1452.2805633544922,8800,1,0.15625,2243.080337524414,8800,1,0.15625,1402.3248138427734,8800,1,0.15625,5440.6929931640625,2700,1,0.15625,1123.4921569824219,2700,1,0.15625,249126.5470275879,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978756096,0
99,1759350733422,2502.531982421875,8800,1,0.16249999999999987,1127.2481231689453,2700,1,0.16249999999999987,1419.0350646972656,2700,1,0.16249999999999987,2030.5048217773438,2700,1,0.16249999999999987,1513.2028045654297,2700,0,0.16249999999999987,1183.36279296875,2700,1,0.16249999999999987,1117.1048736572266,2700,1,0.16249999999999987,1227.922348022461,8800,1,0.16249999999999987,1170.1436004638672,8800,1,0.16249999999999987,1208.1881408691406,8800,1,0.16249999999999987,1284.7375183105469,8800,1,0.16249999999999987,1452.2889404296875,8800,1,0.16249999999999987,2243.0887908935547,8800,1,0.16249999999999987,1402.3330383300781,8800,1,0.16249999999999987,5440.699172973633,2700,1,0.16249999999999987,1123.4985809326172,2700,1,0.16249999999999987,249132.8588104248,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3978825728,0
99,1759350733522,2502.540023803711,8800,1,0.16249999999999987,1127.2543029785156,2750,1,0.16874999999999996,1419.0416870117188,2750,1,0.16874999999999996,2030.5129699707031,2750,1,0.16874999999999996,1514.8192138671875,2750,0,0.16874999999999996,1183.3690948486328,2750,1,0.16874999999999996,1117.1231842041016,2750,1,0.16874999999999996,1227.9301147460938,8800,1,0.16874999999999996,1170.151351928711,8800,1,0.16874999999999996,1208.1966705322266,8800,1,0.16874999999999996,1284.7455749511719,8800,1,0.16874999999999996,1452.3030395507813,8800,1,0.16874999999999996,2243.0972747802734,8800,1,0.16874999999999996,1402.3412170410156,8800,1,0.16874999999999996,5440.705352783203,2750,1,0.16874999999999996,1123.505111694336,2750,1,0.16874999999999996,249139.1627960205,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3980963840,0
99,1759350733622,2502.5479431152344,8800,1,0.15625,1127.260498046875,2750,1,0.16249999999999987,1419.0550231933594,2750,1,0.16249999999999987,2030.5201568603516,2750,1,0.16249999999999987,1516.439437866211,2750,0,0.16249999999999987,1183.375473022461,2750,1,0.16249999999999987,1117.1425323486328,2750,1,0.16249999999999987,1227.9378814697266,8800,1,0.15625,1170.1591186523438,8800,1,0.15625,1208.2049865722656,8800,1,0.15625,1284.7540130615234,8800,1,0.16249999999999987,1452.3167572021484,8800,1,0.16249999999999987,2243.1104125976563,8800,1,0.16249999999999987,1402.3493957519531,8800,1,0.16249999999999987,5440.7115478515625,2750,1,0.16249999999999987,1123.5115509033203,2750,1,0.16249999999999987,249145.49647521973,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3981037568,0
99,1759350733722,2502.5557708740234,8800,1,0.16249999999999987,1127.2666778564453,2800,1,0.16249999999999987,1419.0633239746094,2800,1,0.16249999999999987,2030.5266876220703,2800,1,0.15625,1518.057113647461,2800,0,0.15625,1183.3817596435547,2800,1,0.15625,1117.1569366455078,2800,1,0.15625,1227.945571899414,8800,1,0.16249999999999987,1170.1668090820313,8800,1,0.16249999999999987,1208.2126770019531,8800,1,0.16249999999999987,1284.7620849609375,8800,1,0.16249999999999987,1452.3258666992188,8800,1,0.16249999999999987,2243.11962890625,8800,1,0.16249999999999987,1402.3576202392578,8800,1,0.16249999999999987,5440.717727661133,2750,1,0.16249999999999987,1123.5179595947266,2750,1,0.16249999999999987,249151.8193511963,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3981082624,0
99,1759350733822,2502.5638122558594,8800,1,0.16249999999999987,1127.2728729248047,2750,1,0.16249999999999987,1419.0700225830078,2750,1,0.16249999999999987,2030.5331115722656,2750,1,0.16249999999999987,1519.6749267578125,2750,0,0.16249999999999987,1183.3880462646484,2800,1,0.16249999999999987,1117.1784210205078,2800,1,0.16249999999999987,1227.9533386230469,8800,1,0.16249999999999987,1170.174575805664,8800,1,0.16249999999999987,1208.2210235595703,8800,1,0.16249999999999987,1284.7702331542969,8800,1,0.16249999999999987,1452.3349914550781,8800,1,0.16249999999999987,2243.127700805664,8800,1,0.16249999999999987,1402.3659210205078,8800,1,0.16249999999999987,5440.723922729492,2750,1,0.16249999999999987,1123.5243835449219,2750,1,0.16249999999999987,249158.14950561523,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3981152256,0
99,1759350733922,2502.5831451416016,8800,1,0.16249999999999987,1127.2790069580078,2750,1,0.16249999999999987,1419.0770874023438,2750,1,0.16249999999999987,2030.5393676757813,2750,1,0.16249999999999987,1521.2922973632813,2750,0,0.16249999999999987,1183.3943328857422,2750,1,0.16249999999999987,1117.200454711914,2750,1,0.16249999999999987,1227.963607788086,8800,1,0.16249999999999987,1170.1849060058594,8800,1,0.16249999999999987,1208.2302703857422,8800,1,0.16249999999999987,1284.7786407470703,8800,1,0.16249999999999987,1452.3444061279297,8800,1,0.16249999999999987,2243.1365661621094,8800,1,0.16249999999999987,1402.386474609375,8800,1,0.16249999999999987,5440.730056762695,2750,1,0.16249999999999987,1123.5309295654297,2750,1,0.16249999999999987,249164.52151489258,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3981082624,0
99,1759350734022,2502.5916748046875,8800,1,0.15625,1127.2886047363281,2700,1,0.15625,1419.083724975586,2700,1,0.15625,2030.5456848144531,2700,1,0.15625,1522.8943786621094,2700,0,0.15625,1183.4005584716797,2700,1,0.15625,1117.2098388671875,2700,1,0.15625,1227.9713745117188,8800,1,0.15625,1170.1926574707031,8800,1,0.15625,1208.2388763427734,8800,1,0.15625,1284.7871398925781,8800,1,0.15625,1452.3534393310547,8800,1,0.15625,2243.1455841064453,8800,1,0.15625,1402.394760131836,8800,1,0.15625,5440.736236572266,2700,1,0.15625,1123.5374908447266,2700,1,0.15625,249170.77377319336,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3983253504,0
99,1759350734122,2502.6000366210938,8800,1,0.16249999999999987,1127.2947845458984,2700,1,0.16249999999999987,1419.0903778076172,2700,1,0.16249999999999987,2030.552017211914,2700,1,0.16249999999999987,1524.5146179199219,2700,0,0.16249999999999987,1183.4068603515625,2700,1,0.16249999999999987,1117.2300415039063,2700,1,0.16249999999999987,1227.9791412353516,8800,1,0.16249999999999987,1170.200424194336,8800,1,0.16249999999999987,1208.2477416992188,8800,1,0.16249999999999987,1284.7948913574219,8800,1,0.16249999999999987,1452.3618774414063,8800,1,0.16249999999999987,2243.154251098633,8800,1,0.16249999999999987,1402.4029541015625,8800,1,0.16249999999999987,5440.742584228516,2700,1,0.16249999999999987,1123.5440216064453,2700,1,0.16249999999999987,249177.12591552734,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3983294464,0
99,1759350734222,2502.6084899902344,8800,1,0.16874999999999996,1127.3009796142578,2700,1,0.16874999999999996,1419.0970001220703,2700,1,0.16874999999999996,2030.558334350586,2700,1,0.16874999999999996,1526.1345825195313,2700,0,0.16874999999999996,1183.4131622314453,2700,1,0.16874999999999996,1117.2539825439453,2700,1,0.16874999999999996,1227.9869079589844,8800,1,0.16874999999999996,1170.2081756591797,8800,1,0.16874999999999996,1208.2562103271484,8800,1,0.16874999999999996,1284.8026580810547,8800,1,0.16874999999999996,1452.3710021972656,8800,1,0.16874999999999996,2243.162796020508,8800,1,0.16874999999999996,1402.4111328125,8800,1,0.16874999999999996,5440.748764038086,2700,1,0.16874999999999996,1123.5504455566406,2700,1,0.16874999999999996,249183.4496459961,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3983364096,0
99,1759350734322,2502.6168212890625,8800,1,0.15625,1127.3071594238281,2750,1,0.16249999999999987,1419.1036224365234,2750,1,0.16249999999999987,2030.5646667480469,2750,1,0.16249999999999987,1527.756576538086,2750,0,0.16249999999999987,1183.4197387695313,2750,1,0.16249999999999987,1117.2770538330078,2750,1,0.16249999999999987,1227.9946746826172,8800,1,0.15625,1170.2159271240234,8800,1,0.15625,1208.2645263671875,8800,1,0.15625,1284.8104095458984,8800,1,0.16249999999999987,1452.3804168701172,8800,1,0.16249999999999987,2243.1710662841797,8800,1,0.16249999999999987,1402.4197082519531,8800,1,0.16249999999999987,5440.754959106445,2750,1,0.16249999999999987,1123.556884765625,2750,1,0.16249999999999987,249189.79647827148,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3983405056,0
99,1759350734422,2502.652633666992,8800,1,0.16249999999999987,1127.3146209716797,2700,1,0.16249999999999987,1419.1172180175781,2700,1,0.16249999999999987,2030.5729064941406,2700,1,0.16249999999999987,1529.7175598144531,2700,0,0.16249999999999987,1183.4276123046875,2700,1,0.16249999999999987,1117.2926483154297,2700,1,0.16249999999999987,1228.0093994140625,8800,1,0.16249999999999987,1170.2283782958984,8800,1,0.16249999999999987,1208.3063659667969,8800,1,0.16249999999999987,1284.8246612548828,8800,1,0.16249999999999987,1452.4095916748047,8800,1,0.16249999999999987,2243.1932373046875,8800,1,0.16249999999999987,1402.450439453125,8800,1,0.16249999999999987,5440.762420654297,2700,1,0.16249999999999987,1123.564697265625,2700,1,0.16249999999999987,249197.5761871338,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3982430208,0
99,1759350734522,2502.683059692383,8800,1,0.15625,1127.3195190429688,2750,1,0.15625,1419.1226043701172,2750,1,0.15625,2030.5779418945313,2750,1,0.15625,1530.9986419677734,2750,0,0.15625,1183.4326477050781,2800,1,0.15625,1117.3053131103516,2800,1,0.15625,1228.0169067382813,8800,1,0.15625,1170.2376708984375,8800,1,0.15625,1208.325698852539,8800,1,0.15625,1284.8327941894531,8800,1,0.15625,1452.4232788085938,8800,1,0.15625,2243.2037811279297,8800,1,0.15625,1402.4689178466797,8800,1,0.15625,5440.767318725586,2750,1,0.15625,1123.569839477539,2750,1,0.15625,249202.66947937012,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3982475264,0
99,1759350734622,2502.701446533203,8800,1,0.16249999999999987,1127.3256378173828,2700,1,0.16249999999999987,1419.1292724609375,2700,1,0.16249999999999987,2030.5843811035156,2700,1,0.16249999999999987,1532.6195983886719,2700,0,0.16249999999999987,1183.43896484375,2700,1,0.16249999999999987,1117.3265228271484,2700,1,0.16249999999999987,1228.0258178710938,8800,1,0.16249999999999987,1170.2511138916016,8800,1,0.16249999999999987,1208.3416137695313,8800,1,0.16249999999999987,1284.8442993164063,8800,1,0.16249999999999987,1452.4373779296875,8800,1,0.16249999999999987,2243.217330932617,8800,1,0.16249999999999987,1402.4847259521484,8800,1,0.16249999999999987,5440.774307250977,2700,1,0.16249999999999987,1123.5762023925781,2700,1,0.16249999999999987,249209.0595550537,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,4.761904716491699,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3982544896,0
99,1759350734722,2502.718948364258,8800,1,0.15625,1127.3318176269531,2750,1,0.15625,1419.1361999511719,2750,1,0.15625,2030.590835571289,2750,1,0.15625,1534.224624633789,2750,0,0.15625,1183.4452056884766,2750,1,0.15625,1117.34521484375,2750,1,0.15625,1228.035385131836,8800,1,0.15625,1170.2591552734375,8800,1,0.15625,1208.3643341064453,8800,1,0.15625,1284.8554229736328,8800,1,0.15625,1452.4540710449219,8800,1,0.15625,2243.2323303222656,8800,1,0.15625,1402.5067901611328,8800,1,0.15625,5440.780487060547,2750,1,0.15625,1123.5826263427734,2750,1,0.15625,249215.36949157715,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,4.761904716491699,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,98726334464,2147479552,3982585856,0
