Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350802122,2667.9933166503906,6050,0,0.1499999999999999,1166.2893371582031,20800,1,0.1499999999999999,1456.826919555664,20800,1,0.1499999999999999,2131.3643188476563,20800,1,0.1499999999999999,1640.0426483154297,20800,1,0.1499999999999999,1221.4844970703125,20800,1,0.1499999999999999,1155.83984375,20800,1,0.1499999999999999,1271.8683319091797,6050,1,0.1499999999999999,1213.4703979492188,6050,1,0.1499999999999999,1252.026840209961,6050,1,0.1499999999999999,1357.9486389160156,6050,1,0.1499999999999999,1495.6719055175781,6050,1,0.1499999999999999,2352.9444580078125,6050,1,0.1499999999999999,1446.8428955078125,6050,1,0.1499999999999999,5477.535369873047,20800,1,0.1499999999999999,1160.662612915039,20800,1,0.1499999999999999,252439.2607574463,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3947896832,0
99,1759350802222,2669.8939666748047,6050,0,0.14375000000000004,1166.297119140625,20800,1,0.1499999999999999,1456.8398895263672,20800,1,0.1499999999999999,2131.3721466064453,20800,1,0.1499999999999999,1640.0500793457031,20800,1,0.1499999999999999,1221.4923553466797,20800,1,0.1499999999999999,1155.8615417480469,20800,1,0.1499999999999999,1271.8804626464844,6050,1,0.14375000000000004,1213.481704711914,6050,1,0.14375000000000004,1252.0377807617188,6050,1,0.14375000000000004,1357.9595794677734,6050,1,0.14375000000000004,1495.6835632324219,6050,1,0.14375000000000004,2352.955307006836,6050,1,0.1499999999999999,1446.8550872802734,6050,1,0.1499999999999999,5477.543319702148,20800,1,0.1499999999999999,1160.670639038086,20800,1,0.1499999999999999,252446.55339050293,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3948912640,0
99,1759350802323,2671.211181640625,6050,0,0.1499999999999999,1166.3022918701172,20800,1,0.1499999999999999,1456.8450469970703,20800,1,0.1499999999999999,2131.3777618408203,20800,1,0.1499999999999999,1640.0552520751953,20800,1,0.1499999999999999,1221.4976501464844,20800,1,0.1499999999999999,1155.8853302001953,20800,1,0.1499999999999999,1271.8887481689453,6050,1,0.1499999999999999,1213.4898529052734,6050,1,0.1499999999999999,1252.045654296875,6050,1,0.1499999999999999,1357.974136352539,6050,1,0.1499999999999999,1495.6920166015625,6050,1,0.1499999999999999,2352.962936401367,6050,1,0.1499999999999999,1446.8631439208984,6050,1,0.1499999999999999,5477.548812866211,20800,1,0.1499999999999999,1160.6760711669922,20800,1,0.1499999999999999,252451.7205657959,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3947544576,0
99,1759350802423,2672.817825317383,6050,0,0.1499999999999999,1166.3087768554688,8800,1,0.1499999999999999,1456.851318359375,8800,1,0.1499999999999999,2131.3839111328125,8800,1,0.1499999999999999,1640.0614013671875,8800,1,0.1499999999999999,1221.5039825439453,8800,1,0.1499999999999999,1155.8994750976563,8800,1,0.1499999999999999,1271.89892578125,6050,1,0.1499999999999999,1213.499526977539,6050,1,0.1499999999999999,1252.054946899414,6050,1,0.1499999999999999,1357.9838256835938,6050,1,0.1499999999999999,1495.7021179199219,6050,1,0.1499999999999999,2352.9722290039063,6050,1,0.1499999999999999,1446.873794555664,6050,1,0.1499999999999999,5477.555374145508,8800,1,0.1499999999999999,1160.682846069336,8800,1,0.1499999999999999,252457.89811706543,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948146688,0
99,1759350802523,2674.423309326172,6050,0,0.1499999999999999,1166.3149719238281,8800,1,0.1499999999999999,1456.8576202392578,8800,1,0.1499999999999999,2131.390106201172,8800,1,0.1499999999999999,1640.0677795410156,8800,1,0.1499999999999999,1221.510238647461,8800,1,0.1499999999999999,1155.9105072021484,8800,1,0.1499999999999999,1271.9095153808594,6050,1,0.1499999999999999,1213.5089874267578,6050,1,0.1499999999999999,1252.070297241211,6050,1,0.1499999999999999,1357.9931182861328,6050,1,0.1499999999999999,1495.712387084961,6050,1,0.1499999999999999,2352.9815216064453,6050,1,0.1499999999999999,1446.8843078613281,6050,1,0.1499999999999999,5477.561996459961,8800,1,0.1499999999999999,1160.6890411376953,8800,1,0.1499999999999999,252464.01390075684,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3949035520,0
99,1759350802623,2676.0305786132813,6050,0,0.1499999999999999,1166.3211669921875,8800,1,0.1499999999999999,1456.8639221191406,8800,1,0.1499999999999999,2131.3963012695313,8800,1,0.1499999999999999,1640.073974609375,8800,1,0.1499999999999999,1221.5165405273438,8800,1,0.1499999999999999,1155.933822631836,8800,1,0.1499999999999999,1271.9195556640625,6050,1,0.1499999999999999,1213.518295288086,6050,1,0.1499999999999999,1252.0799102783203,6050,1,0.1499999999999999,1358.0024108886719,6050,1,0.1499999999999999,1495.7224731445313,6050,1,0.1499999999999999,2352.9907989501953,6050,1,0.1499999999999999,1446.8948822021484,6050,1,0.1499999999999999,5477.568603515625,8800,1,0.1499999999999999,1160.6952362060547,8800,1,0.1499999999999999,252470.2091064453,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3949576192,0
99,1759350802723,2677.639129638672,6050,0,0.1499999999999999,1166.3273620605469,8800,1,0.15625,1456.8702239990234,8800,1,0.15625,2131.4026794433594,8800,1,0.15625,1640.0801696777344,8800,1,0.15625,1221.5228576660156,8800,1,0.15625,1155.9524383544922,8800,1,0.15625,1271.9301300048828,6050,1,0.1499999999999999,1213.527603149414,6050,1,0.15625,1252.0896453857422,6050,1,0.15625,1358.0132904052734,6050,1,0.15625,1495.7326354980469,6050,1,0.15625,2353.0000762939453,6050,1,0.15625,1446.9051666259766,6050,1,0.15625,5477.57536315918,8800,1,0.15625,1160.701431274414,8800,1,0.15625,252476.41580200195,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945295872,0
99,1759350802823,2679.2328186035156,6050,0,0.1499999999999999,1166.3335571289063,8800,1,0.1499999999999999,1456.8765258789063,8800,1,0.1499999999999999,2131.409210205078,8800,1,0.1499999999999999,1640.0866088867188,8800,1,0.1499999999999999,1221.5292663574219,8800,1,0.1499999999999999,1155.9734497070313,8800,1,0.1499999999999999,1271.93994140625,6050,1,0.1499999999999999,1213.5368957519531,6050,1,0.1499999999999999,1252.0992431640625,6050,1,0.1499999999999999,1358.0230407714844,6050,1,0.1499999999999999,1495.7427368164063,6050,1,0.1499999999999999,2353.0093688964844,6050,1,0.1499999999999999,1446.9159240722656,6000,1,0.1499999999999999,5477.582763671875,8800,1,0.1499999999999999,1160.7084350585938,8800,1,0.1499999999999999,252482.6180419922,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944112128,0
99,1759350802923,2680.8430786132813,6050,0,0.1499999999999999,1166.3397521972656,8800,1,0.1499999999999999,1456.8830871582031,8800,1,0.1499999999999999,2131.4154052734375,8800,1,0.1499999999999999,1640.0928039550781,8800,1,0.1499999999999999,1221.5355834960938,8800,1,0.1499999999999999,1155.9869995117188,8800,1,0.1499999999999999,1271.9496765136719,6050,1,0.1499999999999999,1213.5461120605469,6050,1,0.1499999999999999,1252.1087341308594,6050,1,0.1499999999999999,1358.0391387939453,6050,1,0.1499999999999999,1495.759765625,6050,1,0.1499999999999999,2353.018798828125,6050,1,0.1499999999999999,1446.9262084960938,6050,1,0.1499999999999999,5477.589416503906,8800,1,0.1499999999999999,1160.7146301269531,8800,1,0.1499999999999999,252488.8045654297,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945656320,0
99,1759350803023,2682.4571990966797,6050,0,0.14375000000000004,1166.3509521484375,8800,1,0.14375000000000004,1456.8892822265625,8800,1,0.14375000000000004,2131.4217681884766,8800,1,0.1499999999999999,1640.1042938232422,8800,1,0.1499999999999999,1221.5420227050781,8800,1,0.1499999999999999,1156.0032806396484,8800,1,0.1499999999999999,1271.9620513916016,6050,1,0.14375000000000004,1213.555404663086,6050,1,0.14375000000000004,1252.1183319091797,6050,1,0.14375000000000004,1358.0493927001953,6050,1,0.14375000000000004,1495.7702026367188,6050,1,0.14375000000000004,2353.028854370117,6050,1,0.14375000000000004,1446.9496765136719,6050,1,0.14375000000000004,5477.596115112305,8800,1,0.14375000000000004,1160.735092163086,8800,1,0.14375000000000004,252495.03829956055,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944505344,0
99,1759350803123,2684.084716796875,6050,0,0.1499999999999999,1166.3572998046875,8800,1,0.1499999999999999,1456.8955535888672,8800,1,0.1499999999999999,2131.4330139160156,8800,1,0.1499999999999999,1640.1106567382813,8800,1,0.1499999999999999,1221.5485382080078,8800,1,0.1499999999999999,1156.033462524414,8800,1,0.1499999999999999,1271.9738006591797,6050,1,0.1499999999999999,1213.5647277832031,6050,1,0.1499999999999999,1252.127944946289,6050,1,0.1499999999999999,1358.0592651367188,6050,1,0.1499999999999999,1495.7812042236328,6050,1,0.1499999999999999,2353.038055419922,6050,1,0.1499999999999999,1446.9694519042969,6050,1,0.1499999999999999,5477.604873657227,8800,1,0.1499999999999999,1160.7484130859375,8800,1,0.1499999999999999,252501.27912902832,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945095168,0
100,1759350803223,2686.060028076172,4800,0,0.21875,1166.3636474609375,8800,1,0.21875,1456.9019012451172,8800,1,0.21875,2131.439437866211,8800,1,0.21875,1640.1170959472656,8800,1,0.21875,1221.554946899414,8800,1,0.21875,1156.0572204589844,8800,1,0.21875,1271.9840087890625,4800,1,0.21875,1213.5738372802734,4800,1,0.21875,1252.1372375488281,4800,1,0.21875,1358.0682220458984,4800,1,0.21875,1495.7910461425781,4800,1,0.21875,2353.0469970703125,4800,1,0.21875,1446.9798278808594,4800,1,0.21875,5477.611663818359,8800,1,0.21875,1160.7549743652344,8800,1,0.21875,252508.6132659912,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,9.090909004211426,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945934848,0
1,1759350803323,2686.2919158935547,20800,1,0.73125,1166.3644714355469,8800,1,0.73125,1456.9027252197266,8800,1,0.73125,2131.4402618408203,8800,1,0.73125,1640.1210327148438,8800,1,0.73125,1221.5558624267578,8800,1,0.73125,1156.0733032226563,8800,1,0.73125,1271.9864807128906,20800,1,0.73125,1213.5760192871094,20800,1,0.73125,1252.1395416259766,20800,1,0.73125,1358.0703125,20800,1,0.73125,1495.7951049804688,20800,1,0.73125,2353.049087524414,20800,1,0.73125,1446.9823303222656,20800,1,0.73125,5477.613082885742,8800,1,0.73125,1160.7558135986328,8800,1,0.73125,252511.23860168457,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,9.090909004211426,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937157120,0
