Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350817180,2688.472915649414,4650,1,0.15625,1167.9312896728516,8800,1,0.15625,1458.483642578125,8800,1,0.15625,2132.9188232421875,8800,1,0.15625,1641.6637573242188,8800,1,0.15625,1223.2630462646484,8800,1,0.15625,1157.7391662597656,8800,1,0.15625,1274.0900115966797,4650,1,0.15625,1215.5591125488281,4650,1,0.15625,1254.3721466064453,4650,1,0.15625,1360.2098693847656,4650,1,0.15625,1497.8134307861328,4650,1,0.15625,2403.4551849365234,4650,0,0.15625,1448.9974517822266,4650,1,0.15625,5480.825592041016,8800,1,0.15625,1163.1481628417969,8800,1,0.15625,253009.10557556152,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944927232,0
99,1759350817280,2688.483169555664,4700,1,0.1499999999999999,1167.9406127929688,8800,1,0.1499999999999999,1458.4898376464844,8800,1,0.1499999999999999,2132.9251861572266,8800,1,0.1499999999999999,1641.6700744628906,8800,1,0.1499999999999999,1223.2693481445313,8800,1,0.1499999999999999,1157.745849609375,8800,1,0.1499999999999999,1274.0993041992188,4700,1,0.1499999999999999,1215.5757904052734,4700,1,0.1499999999999999,1254.382095336914,4700,1,0.1499999999999999,1360.2191772460938,4700,1,0.1499999999999999,1497.8233642578125,4700,1,0.1499999999999999,2405.046661376953,4700,0,0.1499999999999999,1449.0067443847656,4700,1,0.1499999999999999,5480.832305908203,8800,1,0.1499999999999999,1163.174545288086,8800,1,0.1499999999999999,253015.32943725586,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945058304,0
99,1759350817380,2688.493637084961,4700,1,0.1499999999999999,1167.9508514404297,8800,1,0.14375000000000004,1458.496337890625,8800,1,0.14375000000000004,2132.9317626953125,8800,1,0.14375000000000004,1641.6812286376953,8800,1,0.14375000000000004,1223.2759552001953,8800,1,0.14375000000000004,1157.752685546875,8800,1,0.14375000000000004,1274.11572265625,4700,1,0.1499999999999999,1215.585922241211,4700,1,0.1499999999999999,1254.3925323486328,4700,1,0.1499999999999999,1360.2290496826172,4700,1,0.1499999999999999,1497.8334350585938,4700,1,0.14375000000000004,2406.6368865966797,4700,0,0.14375000000000004,1449.0165252685547,4700,1,0.14375000000000004,5480.838973999023,8800,1,0.14375000000000004,1163.200668334961,8800,1,0.14375000000000004,253021.53768920898,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946217472,0
99,1759350817480,2688.506805419922,4700,1,0.14375000000000004,1167.960205078125,8800,1,0.1499999999999999,1458.5026245117188,8800,1,0.1499999999999999,2132.9380493164063,8800,1,0.1499999999999999,1641.6876525878906,8800,1,0.1499999999999999,1223.2823486328125,8800,1,0.1499999999999999,1157.7591857910156,8800,1,0.1499999999999999,1274.1249237060547,4700,1,0.14375000000000004,1215.5951232910156,4700,1,0.14375000000000004,1254.4024658203125,4700,1,0.14375000000000004,1360.2384948730469,4700,1,0.14375000000000004,1497.8435668945313,4700,1,0.14375000000000004,2408.2269744873047,4700,0,0.14375000000000004,1449.0258178710938,4700,1,0.14375000000000004,5480.84538269043,8800,1,0.14375000000000004,1163.2254943847656,8800,1,0.1499999999999999,253027.7488861084,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945713664,0
99,1759350817580,2688.516876220703,4700,1,0.1499999999999999,1167.9695892333984,8800,1,0.1499999999999999,1458.5088348388672,8800,1,0.1499999999999999,2132.9442443847656,8800,1,0.1499999999999999,1641.69384765625,8800,1,0.1499999999999999,1223.2886657714844,8800,1,0.14375000000000004,1157.7657012939453,8800,1,0.14375000000000004,1274.1342163085938,4700,1,0.1499999999999999,1215.6044311523438,4700,1,0.1499999999999999,1254.4116668701172,4700,1,0.1499999999999999,1360.2477111816406,4700,1,0.1499999999999999,1497.853286743164,4700,1,0.1499999999999999,2409.803436279297,4700,0,0.1499999999999999,1449.0350189208984,4700,1,0.1499999999999999,5480.851791381836,8800,1,0.1499999999999999,1163.2491607666016,8800,1,0.1499999999999999,253033.96325683594,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946438656,0
99,1759350817680,2688.527084350586,4700,1,0.14375000000000004,1167.978500366211,8800,1,0.14375000000000004,1458.515396118164,8800,1,0.14375000000000004,2132.9503784179688,8800,1,0.14375000000000004,1641.7000427246094,8800,1,0.14375000000000004,1223.2949829101563,8800,1,0.14375000000000004,1157.7721862792969,8800,1,0.14375000000000004,1274.1435089111328,4700,1,0.14375000000000004,1215.6137390136719,4700,1,0.14375000000000004,1254.4217224121094,4700,1,0.14375000000000004,1360.2570190429688,4700,1,0.14375000000000004,1497.8631896972656,4700,1,0.14375000000000004,2411.3952026367188,4700,0,0.14375000000000004,1449.0443115234375,4700,1,0.14375000000000004,5480.858154296875,8800,1,0.14375000000000004,1163.270751953125,8800,1,0.14375000000000004,253040.18339538574,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945041920,0
99,1759350817780,2688.5372772216797,4650,1,0.14375000000000004,1167.9874420166016,8800,1,0.14375000000000004,1458.5215911865234,8800,1,0.14375000000000004,2132.9569702148438,8800,1,0.14375000000000004,1641.7063446044922,8800,1,0.14375000000000004,1223.3012237548828,8800,1,0.14375000000000004,1157.7786254882813,8800,1,0.14375000000000004,1274.1531372070313,4650,1,0.14375000000000004,1215.6309814453125,4650,1,0.14375000000000004,1254.4322662353516,4650,1,0.14375000000000004,1360.2663269042969,4650,1,0.14375000000000004,1497.8731231689453,4650,1,0.14375000000000004,2412.9864044189453,4650,0,0.14375000000000004,1449.0536193847656,4650,1,0.14375000000000004,5480.86457824707,8800,1,0.14375000000000004,1163.2987518310547,8800,1,0.14375000000000004,253046.31465148926,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945291776,0
99,1759350817880,2688.547317504883,4700,1,0.1499999999999999,1167.9963073730469,8800,1,0.1499999999999999,1458.5277862548828,8800,1,0.1499999999999999,2132.963165283203,8800,1,0.1499999999999999,1641.7177429199219,8800,1,0.1499999999999999,1223.3076171875,8800,1,0.1499999999999999,1157.7851104736328,8800,1,0.1499999999999999,1274.1624298095703,4700,1,0.1499999999999999,1215.6407318115234,4700,1,0.1499999999999999,1254.4424285888672,4700,1,0.1499999999999999,1360.275634765625,4700,1,0.1499999999999999,1497.883041381836,4700,1,0.1499999999999999,2414.5765533447266,4700,0,0.1499999999999999,1449.0629119873047,4700,1,0.1499999999999999,5480.870986938477,8800,1,0.1499999999999999,1163.3255920410156,8800,1,0.1499999999999999,253052.51107788086,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944976384,0
99,1759350817981,2688.5579528808594,4700,1,0.14375000000000004,1168.006088256836,8800,1,0.1499999999999999,1458.5339813232422,8800,1,0.1499999999999999,2132.9693603515625,8800,1,0.1499999999999999,1641.7239379882813,8800,1,0.1499999999999999,1223.3141632080078,8800,1,0.1499999999999999,1157.7961730957031,8800,1,0.1499999999999999,1274.1717071533203,4700,1,0.14375000000000004,1215.6501922607422,4700,1,0.1499999999999999,1254.4525146484375,4700,1,0.1499999999999999,1360.2948913574219,4700,1,0.1499999999999999,1497.894546508789,4700,1,0.1499999999999999,2416.1683197021484,4700,0,0.1499999999999999,1449.0721893310547,4700,1,0.1499999999999999,5480.877395629883,8800,1,0.1499999999999999,1163.3526153564453,8800,1,0.1499999999999999,253058.73933410645,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946369024,0
99,1759350818081,2688.5680084228516,4700,1,0.14375000000000004,1168.0131530761719,8800,1,0.1499999999999999,1458.5401763916016,8800,1,0.1499999999999999,2132.975555419922,8800,1,0.1499999999999999,1641.7305755615234,8800,1,0.1499999999999999,1223.3204650878906,8800,1,0.1499999999999999,1157.8031616210938,8800,1,0.1499999999999999,1274.1810150146484,4700,1,0.14375000000000004,1215.6594848632813,4700,1,0.14375000000000004,1254.4624481201172,4650,1,0.1499999999999999,1360.30419921875,4650,1,0.1499999999999999,1497.9049377441406,4650,1,0.1499999999999999,2417.761688232422,4650,0,0.1499999999999999,1449.0814971923828,4650,1,0.1499999999999999,5480.883804321289,8800,1,0.1499999999999999,1163.3783111572266,8800,1,0.1499999999999999,253064.93574523926,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943546880,0
99,1759350818181,2688.5775604248047,4700,1,0.1499999999999999,1168.0199584960938,8800,1,0.15625,1458.5465545654297,8800,1,0.15625,2132.9817504882813,8800,1,0.15625,1641.7367706298828,8800,1,0.15625,1223.3267669677734,8800,1,0.15625,1157.8096618652344,8800,1,0.15625,1274.1914367675781,4700,1,0.1499999999999999,1215.6701965332031,4700,1,0.1499999999999999,1254.4824829101563,4700,1,0.1499999999999999,1360.3158874511719,4700,1,0.1499999999999999,1497.9170532226563,4700,1,0.1499999999999999,2419.3555603027344,4700,0,0.1499999999999999,1449.0907592773438,4700,1,0.15625,5480.890716552734,8800,1,0.15625,1163.3968353271484,8800,1,0.15625,253071.15382385254,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944685568,0
99,1759350818281,2688.587905883789,4700,1,0.14375000000000004,1168.0281372070313,8800,1,0.14375000000000004,1458.5561065673828,8800,1,0.14375000000000004,2132.9879455566406,8800,1,0.1499999999999999,1641.7430877685547,8800,1,0.1499999999999999,1223.3330841064453,8800,1,0.1499999999999999,1157.816146850586,8800,1,0.1499999999999999,1274.2009887695313,4700,1,0.14375000000000004,1215.6799011230469,4700,1,0.14375000000000004,1254.4921569824219,4700,1,0.14375000000000004,1360.3253784179688,4700,1,0.14375000000000004,1497.926773071289,4700,1,0.14375000000000004,2420.949661254883,4700,0,0.14375000000000004,1449.1000518798828,4700,1,0.14375000000000004,5480.89714050293,8800,1,0.14375000000000004,1163.4210205078125,8800,1,0.14375000000000004,253077.38633728027,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944833024,0
99,1759350818381,2688.601364135742,4700,1,0.1499999999999999,1168.0347290039063,8800,1,0.1499999999999999,1458.562240600586,8800,1,0.1499999999999999,2132.9942626953125,8800,1,0.1499999999999999,1641.7494659423828,8800,1,0.1499999999999999,1223.3393859863281,8800,1,0.1499999999999999,1157.8226318359375,8800,1,0.1499999999999999,1274.2102813720703,4700,1,0.1499999999999999,1215.6902465820313,4700,1,0.1499999999999999,1254.5020904541016,4700,1,0.1499999999999999,1360.3346862792969,4700,1,0.1499999999999999,1497.9368286132813,4700,1,0.1499999999999999,2422.5289154052734,4700,0,0.1499999999999999,1449.1092529296875,4700,1,0.1499999999999999,5480.903503417969,8800,1,0.1499999999999999,1163.4424438476563,8800,1,0.1499999999999999,253083.59115600586,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943342080,0
100,1759350818481,2688.611282348633,4700,1,0.1499999999999999,1168.0482635498047,8800,1,0.1499999999999999,1458.5684356689453,8800,1,0.1499999999999999,2133.000457763672,8800,1,0.1499999999999999,1641.755599975586,8800,1,0.1499999999999999,1223.3456268310547,8800,1,0.1499999999999999,1157.8291931152344,8800,1,0.1499999999999999,1274.2195739746094,4700,1,0.1499999999999999,1215.6995391845703,4700,1,0.1499999999999999,1254.5122833251953,4700,1,0.1499999999999999,1360.343994140625,4700,1,0.1499999999999999,1497.9473114013672,4700,1,0.1499999999999999,2424.1219635009766,4700,0,0.1499999999999999,1449.1185455322266,4700,1,0.1499999999999999,5480.909927368164,8800,1,0.1499999999999999,1163.469970703125,8800,1,0.1499999999999999,253089.73767089844,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944734720,0
1,1759350818581,2688.6187744140625,20800,1,0.14375000000000004,1168.0548400878906,8800,1,0.73125,1458.5730895996094,8800,1,0.73125,2133.0049438476563,8800,1,0.73125,1641.7599639892578,8800,1,0.73125,1223.350112915039,8800,1,0.73125,1157.8366241455078,8800,1,0.73125,1274.2266540527344,20800,1,0.14375000000000004,1215.7066345214844,20800,1,0.14375000000000004,1254.5200500488281,20800,1,0.14375000000000004,1360.3511962890625,20800,1,0.14375000000000004,1497.9551696777344,20800,1,0.14375000000000004,2425.4535064697266,20800,1,0.14375000000000004,1449.1256561279297,20800,1,0.14375000000000004,5480.914520263672,8800,1,0.73125,1163.4979553222656,8800,1,0.73125,253095.34024047852,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936301056,0
