Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350776740,2589.8312225341797,6050,0,0.1499999999999999,1159.0394287109375,8800,1,0.1499999999999999,1450.7091369628906,8800,1,0.1499999999999999,2061.9144134521484,8800,1,0.1499999999999999,1633.042953491211,8800,1,0.1499999999999999,1214.9266967773438,8800,1,0.1499999999999999,1149.1439971923828,8800,1,0.1499999999999999,1266.821029663086,6050,1,0.1499999999999999,1208.1965942382813,6050,1,0.1499999999999999,1246.6528778076172,6050,1,0.1499999999999999,1351.4793243408203,6050,1,0.1499999999999999,1490.4789276123047,6050,1,0.1499999999999999,2347.7145233154297,6050,1,0.1499999999999999,1441.4403381347656,6050,1,0.1499999999999999,5472.117980957031,8800,1,0.1499999999999999,1154.7664947509766,8800,1,0.1499999999999999,251330.4119873047,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946360832,0
99,1759350776840,2591.450485229492,6050,0,0.1499999999999999,1159.0650482177734,8800,1,0.15625,1450.7157440185547,8800,1,0.15625,2061.920867919922,8800,1,0.15625,1633.0511016845703,8800,1,0.15625,1214.9328918457031,8800,1,0.15625,1149.1501922607422,8800,1,0.15625,1266.8309478759766,6050,1,0.15625,1208.2063293457031,6050,1,0.15625,1246.6663360595703,6050,1,0.15625,1351.489028930664,6050,1,0.15625,1490.4950866699219,6050,1,0.15625,2347.7240142822266,6050,1,0.15625,1441.4495544433594,6050,1,0.15625,5472.124176025391,8800,1,0.15625,1154.772689819336,8800,1,0.15625,251336.63026428223,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946086400,0
99,1759350776940,2593.0546875,6050,0,0.1499999999999999,1159.089614868164,8800,1,0.1499999999999999,1450.7225189208984,8800,1,0.1499999999999999,2061.927291870117,8800,1,0.1499999999999999,1633.0574340820313,8800,1,0.1499999999999999,1214.9390869140625,8800,1,0.1499999999999999,1149.1563873291016,8800,1,0.1499999999999999,1266.8408508300781,6050,1,0.1499999999999999,1208.2278747558594,6050,1,0.1499999999999999,1246.6782836914063,6050,1,0.1499999999999999,1351.4985809326172,6050,1,0.1499999999999999,1490.504623413086,6050,1,0.1499999999999999,2347.7332916259766,6050,1,0.1499999999999999,1441.4621887207031,6050,1,0.1499999999999999,5472.131317138672,8800,1,0.1499999999999999,1154.7788848876953,8800,1,0.1499999999999999,251342.83354187012,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947077632,0
99,1759350777040,2594.674835205078,6050,0,0.1499999999999999,1159.1136932373047,8800,1,0.15625,1450.7295532226563,8800,1,0.15625,2061.9337310791016,8800,1,0.15625,1633.0638580322266,8800,1,0.15625,1214.9452819824219,8800,1,0.15625,1149.162841796875,8800,1,0.15625,1266.8500518798828,6050,1,0.1499999999999999,1208.2376251220703,6050,1,0.1499999999999999,1246.6881408691406,6050,1,0.1499999999999999,1351.5081481933594,6050,1,0.1499999999999999,1490.5142669677734,6050,1,0.1499999999999999,2347.7425689697266,6050,1,0.15625,1441.471450805664,6050,1,0.15625,5472.137512207031,8800,1,0.15625,1154.7850799560547,8800,1,0.15625,251349.03091430664,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947388928,0
99,1759350777140,2596.293746948242,6050,0,0.1499999999999999,1159.1366882324219,8800,1,0.1499999999999999,1450.7361755371094,8800,1,0.1499999999999999,2061.940185546875,8800,1,0.1499999999999999,1633.0705261230469,8800,1,0.1499999999999999,1214.9514770507813,8800,1,0.1499999999999999,1149.1690368652344,8800,1,0.1499999999999999,1266.8599700927734,6050,1,0.1499999999999999,1208.2472534179688,6050,1,0.1499999999999999,1246.6997375488281,6050,1,0.1499999999999999,1351.5174865722656,6050,1,0.1499999999999999,1490.5237121582031,6050,1,0.1499999999999999,2347.7517700195313,6050,1,0.1499999999999999,1441.4806518554688,6050,1,0.1499999999999999,5472.143646240234,8800,1,0.1499999999999999,1154.791275024414,8800,1,0.1499999999999999,251355.22666931152,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947495424,0
99,1759350777240,2597.9142456054688,6050,0,0.1499999999999999,1159.1575164794922,8800,1,0.1499999999999999,1450.742691040039,8800,1,0.1499999999999999,2061.946548461914,8800,1,0.1499999999999999,1633.0768585205078,8800,1,0.1499999999999999,1214.9576721191406,8800,1,0.1499999999999999,1149.1753540039063,8800,1,0.1499999999999999,1266.8699340820313,6050,1,0.1499999999999999,1208.2569732666016,6050,1,0.1499999999999999,1246.7095489501953,6050,1,0.1499999999999999,1351.5270233154297,6050,1,0.1499999999999999,1490.5333251953125,6050,1,0.1499999999999999,2347.761016845703,6050,1,0.1499999999999999,1441.4898986816406,6050,1,0.1499999999999999,5472.149841308594,8800,1,0.1499999999999999,1154.7974090576172,8800,1,0.1499999999999999,251361.42944335938,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3946827776,0
99,1759350777341,2599.908004760742,6050,0,0.1499999999999999,1159.18701171875,8800,1,0.1499999999999999,1450.7509765625,8800,1,0.1499999999999999,2061.9546813964844,8800,1,0.1499999999999999,1633.0852813720703,8800,1,0.1499999999999999,1214.9664764404297,8800,1,0.1499999999999999,1149.1835174560547,8800,1,0.1499999999999999,1266.8829193115234,6050,1,0.1499999999999999,1208.2763366699219,6050,1,0.1499999999999999,1246.7237243652344,6050,1,0.1499999999999999,1351.539321899414,6050,1,0.1499999999999999,1490.5456848144531,6050,1,0.1499999999999999,2347.7728576660156,6050,1,0.1499999999999999,1441.504638671875,6050,1,0.1499999999999999,5472.157943725586,8800,1,0.1499999999999999,1154.8053588867188,8800,1,0.1499999999999999,251369.08123779297,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945938944,0
99,1759350777441,2601.15576171875,6050,0,0.1499999999999999,1159.2074584960938,8800,1,0.1499999999999999,1450.7561950683594,8800,1,0.1499999999999999,2061.9598083496094,8800,1,0.1499999999999999,1633.0901489257813,8800,1,0.1499999999999999,1214.971206665039,8800,1,0.1499999999999999,1149.188247680664,8800,1,0.1499999999999999,1266.890625,6050,1,0.1499999999999999,1208.2839660644531,6050,1,0.1499999999999999,1246.7313842773438,6050,1,0.1499999999999999,1351.546646118164,6050,1,0.1499999999999999,1490.55322265625,6050,1,0.1499999999999999,2347.780029296875,6050,1,0.1499999999999999,1441.5117950439453,6050,1,0.1499999999999999,5472.162750244141,8800,1,0.1499999999999999,1154.8101501464844,8800,1,0.1499999999999999,251373.7945098877,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947294720,0
99,1759350777541,2602.778030395508,6050,0,0.1499999999999999,1159.2328338623047,8800,1,0.1499999999999999,1450.7632446289063,8800,1,0.1499999999999999,2061.9662322998047,8800,1,0.1499999999999999,1633.0964813232422,8800,1,0.1499999999999999,1214.9774017333984,8800,1,0.1499999999999999,1149.1944427490234,8800,1,0.1499999999999999,1266.9006042480469,6050,1,0.1499999999999999,1208.3034973144531,6050,1,0.1499999999999999,1246.7441864013672,6050,1,0.1499999999999999,1351.5562744140625,6050,1,0.1499999999999999,1490.562744140625,6050,1,0.1499999999999999,2347.789276123047,6050,1,0.1499999999999999,1441.5232543945313,6050,1,0.1499999999999999,5472.1689453125,8800,1,0.1499999999999999,1154.8163452148438,8800,1,0.1499999999999999,251380.01168823242,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947950080,0
99,1759350777641,2604.4005737304688,6050,0,0.1499999999999999,1159.2571105957031,8800,1,0.1499999999999999,1450.7718658447266,8800,1,0.1499999999999999,2061.972671508789,8800,1,0.1499999999999999,1633.1028137207031,8800,1,0.1499999999999999,1214.9835968017578,8800,1,0.1499999999999999,1149.205810546875,8800,1,0.1499999999999999,1266.9104919433594,6050,1,0.1499999999999999,1208.313217163086,6050,1,0.1499999999999999,1246.75537109375,6050,1,0.1499999999999999,1351.5657958984375,6050,1,0.1499999999999999,1490.5723724365234,6050,1,0.1499999999999999,2347.7985229492188,6050,1,0.1499999999999999,1441.5325012207031,6050,1,0.1499999999999999,5472.175140380859,8800,1,0.1499999999999999,1154.8225402832031,8800,1,0.1499999999999999,251386.22505187988,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947208704,0
99,1759350777741,2606.0070037841797,6050,0,0.1499999999999999,1159.2804260253906,8800,1,0.15625,1450.779052734375,8800,1,0.15625,2061.9790954589844,8800,1,0.15625,1633.1139678955078,8800,1,0.15625,1214.9948425292969,8800,1,0.15625,1149.212417602539,8800,1,0.15625,1266.919677734375,6050,1,0.1499999999999999,1208.3228302001953,6050,1,0.1499999999999999,1246.7649841308594,6050,1,0.1499999999999999,1351.5755310058594,6050,1,0.1499999999999999,1490.5818939208984,6050,1,0.1499999999999999,2347.8077850341797,6050,1,0.1499999999999999,1441.541748046875,6050,1,0.1499999999999999,5472.181335449219,8800,1,0.15625,1154.8291931152344,8800,1,0.15625,251392.43649291992,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948126208,0
99,1759350777841,2607.628936767578,6050,0,0.1499999999999999,1159.2958984375,8800,1,0.1499999999999999,1450.7856750488281,8800,1,0.1499999999999999,2061.9855346679688,8800,1,0.1499999999999999,1633.1204223632813,8800,1,0.1499999999999999,1215.0010375976563,8800,1,0.1499999999999999,1149.2186126708984,8800,1,0.1499999999999999,1266.9295349121094,6050,1,0.1499999999999999,1208.3325500488281,6050,1,0.1499999999999999,1246.7775573730469,6050,1,0.1499999999999999,1351.584976196289,6050,1,0.1499999999999999,1490.5914459228516,6050,1,0.1499999999999999,2347.8169555664063,6050,1,0.1499999999999999,1441.5509948730469,6050,1,0.1499999999999999,5472.187713623047,8800,1,0.1499999999999999,1154.8358306884766,8800,1,0.1499999999999999,251398.62274169922,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948253184,0
99,1759350777941,2609.252914428711,6050,0,0.1499999999999999,1159.3266143798828,8800,1,0.1499999999999999,1450.7922821044922,8800,1,0.1499999999999999,2061.9920806884766,8800,1,0.1499999999999999,1633.1269073486328,8800,1,0.1499999999999999,1215.0072326660156,8800,1,0.1499999999999999,1149.2248077392578,8800,1,0.15625,1266.939437866211,6050,1,0.1499999999999999,1208.342269897461,6050,1,0.1499999999999999,1246.7884674072266,6050,1,0.1499999999999999,1351.5945281982422,6050,1,0.1499999999999999,1490.6013793945313,6050,1,0.1499999999999999,2347.8262329101563,6050,1,0.1499999999999999,1441.5636291503906,6050,1,0.1499999999999999,5472.19384765625,8800,1,0.1499999999999999,1154.8421783447266,8800,1,0.1499999999999999,251404.82319641113,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948269568,0
100,1759350778041,2610.881820678711,4700,0,0.21875,1159.3524169921875,8800,1,0.21875,1450.7978820800781,8800,1,0.21875,2061.9974517822266,8800,1,0.21875,1633.135238647461,8800,1,0.21875,1215.0120086669922,8800,1,0.21875,1149.2366638183594,8800,1,0.21875,1266.9469604492188,4700,1,0.21875,1208.3493347167969,4700,1,0.21875,1246.7954559326172,4700,1,0.21875,1351.6017456054688,4700,1,0.21875,1490.6153411865234,4700,1,0.21875,2347.832962036133,4700,1,0.21875,1441.570541381836,4700,1,0.21875,5472.201034545898,8800,1,0.21875,1154.8473815917969,8800,1,0.21875,251410.89918518066,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945267200,0
1,1759350778141,2610.8966064453125,8800,1,0.8,1159.363021850586,8800,1,0.8,1450.7999725341797,8800,1,0.8,2061.997802734375,8800,1,0.8,1633.1356048583984,8800,1,0.8,1215.0124206542969,8800,1,0.8,1149.2379913330078,8800,1,0.8,1266.947769165039,8800,1,0.8,1208.3501739501953,8800,1,0.8,1246.7960968017578,8800,1,0.8,1351.6025848388672,8800,1,0.8,1490.6163024902344,8800,1,0.8,2347.833465576172,8800,1,0.8,1441.5711059570313,8800,1,0.8,5472.202484130859,8800,1,0.8,1154.8477783203125,8800,1,0.8,251413.6007080078,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939647488,0
