Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350786860,2612.1189880371094,8800,1,0.16249999999999987,1160.265396118164,3300,1,0.16249999999999987,1451.9820709228516,3300,1,0.16249999999999987,2109.5438537597656,3300,0,0.16249999999999987,1634.0412902832031,3300,1,0.16249999999999987,1216.0448455810547,3300,1,0.16249999999999987,1150.181137084961,3300,1,0.16249999999999987,1268.0920715332031,8800,1,0.16249999999999987,1209.608871459961,8800,1,0.16249999999999987,1248.0429382324219,8800,1,0.16249999999999987,1353.560073852539,8800,1,0.16249999999999987,1491.913070678711,8800,1,0.16249999999999987,2349.03955078125,8800,1,0.16249999999999987,1442.9043884277344,8800,1,0.16249999999999987,5473.064376831055,3300,1,0.16249999999999987,1155.7405242919922,3300,1,0.16249999999999987,251763.46098327637,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3939258368,0
99,1759350786960,2612.1273803710938,20800,1,0.16249999999999987,1160.2719268798828,3300,1,0.16874999999999996,1451.988265991211,3300,1,0.16874999999999996,2110.9459075927734,3300,0,0.16874999999999996,1634.047607421875,3300,1,0.16874999999999996,1216.0510559082031,3300,1,0.16874999999999996,1150.1873321533203,3300,1,0.16874999999999996,1268.1004028320313,20800,1,0.16249999999999987,1209.6172790527344,20800,1,0.16249999999999987,1248.0567779541016,20800,1,0.16249999999999987,1353.5940399169922,20800,1,0.16249999999999987,1491.9208526611328,20800,1,0.16249999999999987,2349.047317504883,20800,1,0.16249999999999987,1442.9124450683594,20800,1,0.16249999999999987,5473.070571899414,3300,1,0.16874999999999996,1155.7467193603516,3300,1,0.16874999999999996,251769.4655609131,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938947072,0
99,1759350787060,2612.1356201171875,8800,1,0.16249999999999987,1160.2828521728516,3300,1,0.16249999999999987,1451.9944610595703,3300,1,0.16249999999999987,2112.3465270996094,3300,0,0.16249999999999987,1634.0545501708984,3300,1,0.16249999999999987,1216.0572662353516,3300,1,0.16249999999999987,1150.1935272216797,3300,1,0.16249999999999987,1268.1088104248047,8800,1,0.16249999999999987,1209.6256256103516,8800,1,0.16249999999999987,1248.0691680908203,8800,1,0.16249999999999987,1353.6260986328125,8800,1,0.16249999999999987,1491.9356231689453,8800,1,0.16249999999999987,2349.0550842285156,8800,1,0.16249999999999987,1442.9209289550781,8800,1,0.16249999999999987,5473.078994750977,3300,1,0.16249999999999987,1155.753173828125,3300,1,0.16249999999999987,251775.45567321777,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939725312,0
99,1759350787160,2612.1441650390625,8800,1,0.15625,1160.2894439697266,3300,1,0.15625,1452.0006561279297,3300,1,0.15625,2113.746078491211,3300,0,0.15625,1634.0609893798828,3300,1,0.15625,1216.063461303711,3300,1,0.15625,1150.199722290039,3300,1,0.15625,1268.1168365478516,8800,1,0.15625,1209.6337280273438,8800,1,0.15625,1248.081298828125,8800,1,0.15625,1353.6558074951172,8800,1,0.15625,1491.9433898925781,8800,1,0.15625,2349.0628356933594,8800,1,0.15625,1442.9290924072266,8800,1,0.15625,5473.085189819336,3300,1,0.15625,1155.759536743164,3300,1,0.15625,251781.43252563477,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938598912,0
99,1759350787260,2612.152618408203,8800,1,0.15625,1160.2959747314453,3300,1,0.15625,1452.0069580078125,3300,1,0.15625,2115.149429321289,3300,0,0.15625,1634.070556640625,3300,1,0.15625,1216.0696563720703,3300,1,0.15625,1150.2061614990234,3300,1,0.15625,1268.1251678466797,8800,1,0.15625,1209.6420440673828,8800,1,0.15625,1248.0934295654297,8800,1,0.15625,1353.6855010986328,8800,1,0.15625,1491.9510803222656,8800,1,0.15625,2349.070510864258,8800,1,0.15625,1442.9370574951172,8800,1,0.15625,5473.091323852539,3300,1,0.15625,1155.765853881836,3300,1,0.15625,251787.4105834961,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938570240,0
99,1759350787360,2612.162826538086,8800,1,0.15625,1160.3039093017578,3300,1,0.16249999999999987,1452.0145568847656,3300,1,0.16249999999999987,2116.8824005126953,3300,0,0.16249999999999987,1634.0783996582031,3300,1,0.16249999999999987,1216.0772705078125,3300,1,0.16249999999999987,1150.2137603759766,3300,1,0.16249999999999987,1268.1360168457031,8800,1,0.15625,1209.65234375,8800,1,0.15625,1248.1072845458984,8800,1,0.15625,1353.7186584472656,8800,1,0.15625,1491.960678100586,8800,1,0.16249999999999987,2349.080108642578,8800,1,0.16249999999999987,1442.9476318359375,8800,1,0.16249999999999987,5473.098983764648,3300,1,0.16249999999999987,1155.773696899414,3300,1,0.16249999999999987,251794.77352905273,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939778560,0
99,1759350787460,2612.169219970703,8800,1,0.16249999999999987,1160.312515258789,3300,1,0.16249999999999987,1452.0270538330078,3300,1,0.16249999999999987,2117.9529724121094,3300,0,0.16249999999999987,1634.0904235839844,3300,1,0.16249999999999987,1216.0845794677734,3300,1,0.16249999999999987,1150.2265625,3300,1,0.16249999999999987,1268.1422729492188,8800,1,0.16249999999999987,1209.65869140625,8800,1,0.16249999999999987,1248.1172485351563,8800,1,0.16249999999999987,1353.7353973388672,8800,1,0.16249999999999987,1491.9701232910156,8800,1,0.16249999999999987,2349.0894622802734,8800,1,0.16249999999999987,1442.9540557861328,8800,1,0.16249999999999987,5473.111022949219,3300,1,0.16249999999999987,1155.7808990478516,3300,1,0.16249999999999987,251799.32266235352,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938885632,0
99,1759350787560,2612.1781158447266,8800,1,0.16249999999999987,1160.3199768066406,3300,1,0.16249999999999987,1452.0332489013672,3300,1,0.16249999999999987,2119.3580169677734,3300,0,0.16249999999999987,1634.0967559814453,3300,1,0.16249999999999987,1216.0907745361328,3300,1,0.16249999999999987,1150.2330322265625,3300,1,0.16249999999999987,1268.150863647461,8800,1,0.16249999999999987,1209.6770935058594,8800,1,0.16249999999999987,1248.1291198730469,8800,1,0.16249999999999987,1353.7704467773438,8800,1,0.16249999999999987,1491.978042602539,8800,1,0.16249999999999987,2349.097213745117,8800,1,0.16249999999999987,1442.9630584716797,8800,1,0.16249999999999987,5473.117218017578,3300,1,0.16249999999999987,1155.787094116211,3300,1,0.16249999999999987,251805.30409240723,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939004416,0
99,1759350787660,2612.1866760253906,8800,1,0.16874999999999996,1160.3265228271484,3300,1,0.16874999999999996,1452.04296875,3300,1,0.16874999999999996,2120.7669677734375,3300,0,0.16874999999999996,1634.1032409667969,3300,1,0.16874999999999996,1216.0969696044922,3300,1,0.16874999999999996,1150.2392272949219,3300,1,0.16874999999999996,1268.1592712402344,8800,1,0.16874999999999996,1209.685531616211,8800,1,0.16874999999999996,1248.1405487060547,8800,1,0.16874999999999996,1353.802993774414,8800,1,0.16874999999999996,1491.9857940673828,8800,1,0.16874999999999996,2349.104965209961,8800,1,0.16874999999999996,1442.9710998535156,8800,1,0.16874999999999996,5473.1234130859375,3300,1,0.16874999999999996,1155.7932891845703,3300,1,0.16874999999999996,251811.2670135498,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938979840,0
99,1759350787760,2612.195068359375,8800,1,0.15625,1160.3332977294922,3300,1,0.15625,1452.0494537353516,3300,1,0.15625,2122.1783447265625,3300,0,0.15625,1634.1143646240234,3300,1,0.15625,1216.1034698486328,3300,1,0.15625,1150.2454223632813,3300,1,0.15625,1268.1676483154297,8800,1,0.15625,1209.6938781738281,8800,1,0.15625,1248.1523742675781,8800,1,0.15625,1353.8350677490234,8800,1,0.15625,1491.9935607910156,8800,1,0.15625,2349.1127166748047,8800,1,0.15625,1442.9792785644531,8800,1,0.15625,5473.129608154297,3300,1,0.15625,1155.8003234863281,3300,1,0.15625,251817.23304748535,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939532800,0
99,1759350787860,2612.2035064697266,8800,1,0.15625,1160.33984375,3300,1,0.15625,1452.055648803711,3300,1,0.15625,2123.588409423828,3300,0,0.15625,1634.1208038330078,3300,1,0.15625,1216.1099090576172,3300,1,0.15625,1150.2516174316406,3300,1,0.15625,1268.1753540039063,8800,1,0.15625,1209.7019805908203,8800,1,0.15625,1248.1638946533203,8800,1,0.15625,1353.8656463623047,8800,1,0.15625,1492.0013275146484,8800,1,0.15625,2349.1204833984375,8800,1,0.15625,1442.9873504638672,8800,1,0.15625,5473.135971069336,3300,1,0.15625,1155.8065185546875,3300,1,0.15625,251823.20643615723,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938844672,0
99,1759350787961,2612.2120208740234,8800,1,0.15625,1160.352066040039,3300,1,0.15625,1452.0620422363281,3300,1,0.15625,2125.0000762939453,3300,0,0.15625,1634.1271362304688,3300,1,0.15625,1216.1185150146484,3300,1,0.15625,1150.2578125,3300,1,0.15625,1268.1837158203125,8800,1,0.15625,1209.7103118896484,8800,1,0.15625,1248.1752624511719,8800,1,0.15625,1353.89697265625,8800,1,0.15625,1492.0174713134766,8800,1,0.15625,2349.1292724609375,8800,1,0.15625,1442.9957275390625,8800,1,0.15625,5473.142166137695,3300,1,0.15625,1155.8128356933594,3300,1,0.15625,251829.2407989502,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3933790208,0
100,1759350788061,2612.2206115722656,8800,1,0.16249999999999987,1160.3634338378906,2500,1,0.16249999999999987,1452.0733947753906,2500,1,0.16249999999999987,2126.5289764404297,2500,0,0.16249999999999987,1634.1427307128906,2500,1,0.16249999999999987,1216.1293182373047,2500,1,0.16249999999999987,1150.269515991211,2500,1,0.16249999999999987,1268.192138671875,8800,1,0.16249999999999987,1209.7486267089844,8800,1,0.16249999999999987,1248.1866760253906,8800,1,0.16249999999999987,1353.9380950927734,8800,1,0.16249999999999987,1492.031494140625,8800,1,0.16249999999999987,2349.1375274658203,8800,1,0.16249999999999987,1443.0040893554688,8800,1,0.16249999999999987,5473.152633666992,2500,1,0.16249999999999987,1155.8235168457031,2500,1,0.16249999999999987,251835.5361480713,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3933081600,0
1,1759350788161,2612.2249603271484,8800,1,0.8,1160.3730163574219,8800,1,0.8,1452.0773315429688,8800,1,0.8,2127.186553955078,8800,1,0.8,1634.1456451416016,8800,1,0.8,1216.1324615478516,8800,1,0.8,1150.2742767333984,8800,1,0.8,1268.1966552734375,8800,1,0.8,1209.754135131836,8800,1,0.8,1248.1935729980469,8800,1,0.8,1353.969970703125,8800,1,0.8,1492.0353088378906,8800,1,0.8,2349.1412048339844,8800,1,0.8,1443.0081481933594,8800,1,0.8,5473.156280517578,8800,1,0.8,1155.82666015625,8800,1,0.8,251839.6844482422,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3924361216,0
