__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_64_repetition_2,DONE,jacobi_iteration_method,g1,small,122,1.5144,20.01,2787902857.85
run_65_repetition_2,DONE,jacobi_iteration_method,g1,large,117,1.4479,19.81,2748918824.96
run_66_repetition_2,DONE,jacobi_iteration_method,g3,small,122,1.5067,20.84,2767116603.08
run_67_repetition_2,DONE,jacobi_iteration_method,g3,large,137,1.6926,20.56,2767756888.28
run_68_repetition_2,DONE,jacobi_iteration_method,g5,small,117,1.455,19.61,2750342594.56
run_69_repetition_2,DONE,jacobi_iteration_method,g5,large,123,1.5028,20.08,2756574916.92
run_70_repetition_2,DONE,jacobi_iteration_method,g6,small,117,1.4502,21.13,2795381063.68
run_71_repetition_2,DONE,jacobi_iteration_method,g6,large,117,1.4481,20.83,2813386260.48
run_72_repetition_2,DONE,jacobi_iteration_method,opt,small,117,1.4551,20.75,2756458905.6
run_73_repetition_2,DONE,jacobi_iteration_method,opt,large,128,1.5668,20.54,2700310300.44
run_74_repetition_2,DONE,logic,baseline,small,25,0.376,19.86,2702295040.0
run_75_repetition_2,DONE,logic,baseline,large,2481,29.7143,26.03,2723114027.98
run_76_repetition_2,DONE,logic,opt,small,25,0.3733,20.19,2795992210.29
run_77_repetition_2,DONE,logic,opt,large,2576,30.8631,26.18,2809601588.41
run_78_repetition_2,DONE,lu_decomposition,baseline,small,122,1.5114,20.7,2766945358.77
run_79_repetition_2,DONE,lu_decomposition,baseline,large,117,1.4553,20.88,2745152307.2
run_80_repetition_2,DONE,lu_decomposition,g5,small,117,1.4583,19.53,2746390609.92
run_81_repetition_2,DONE,lu_decomposition,g5,large,127,1.5623,19.42,2754342153.48
run_82_repetition_2,DONE,lu_decomposition,g6,small,122,1.5039,20.69,2757840423.38
run_83_repetition_2,DONE,lu_decomposition,g6,large,117,1.4618,21.35,2760303411.2
run_84_repetition_2,DONE,lu_decomposition,g7,small,117,1.4571,21.07,2805905326.08
run_85_repetition_2,DONE,lu_decomposition,g7,large,117,1.4564,19.92,2795689902.08
run_86_repetition_2,DONE,lu_decomposition,g9,small,122,1.5087,20.41,2742206464.0
run_87_repetition_2,DONE,lu_decomposition,g9,large,117,1.4538,19.9,2763930173.44
run_88_repetition_2,DONE,lu_decomposition,opt,small,117,1.4459,19.46,2735329443.84
run_89_repetition_2,DONE,lu_decomposition,opt,large,112,1.3977,20.46,2775094101.33
run_90_repetition_2,DONE,md5,baseline,small,51,0.6843,20.11,2749814442.67
run_91_repetition_2,DONE,md5,baseline,large,22406,268.2007,26.49,2774095020.06
run_92_repetition_2,DONE,md5,g1,small,52,0.6723,20.22,2758371328.0
run_93_repetition_2,DONE,md5,g1,large,10772,128.9769,26.44,2752583636.51
run_94_repetition_2,DONE,md5,g3,small,40,0.5453,28.67,2742283468.8
run_95_repetition_2,DONE,md5,g3,large,219,2.6575,29.93,2743560601.6
run_96_repetition_2,DONE,md5,g6,small,56,0.725,29.19,2757253907.69
run_97_repetition_2,DONE,md5,g6,large,20802,249.0185,26.52,2772847004.2
run_98_repetition_2,DONE,md5,g7,small,41,0.5568,19.57,2814875648.0
run_99_repetition_2,DONE,md5,g7,large,194,2.3625,20.31,2813617766.4
run_100_repetition_2,DONE,md5,g9,small,46,0.6179,20.66,2753806336.0
run_101_repetition_2,DONE,md5,g9,large,5808,69.5494,26.33,2793635409.97
run_102_repetition_2,DONE,md5,opt,small,40,0.5451,29.06,2800089497.6
run_103_repetition_2,DONE,md5,opt,large,178,2.1731,28.51,2834733775.57
run_104_repetition_2,DONE,merge_sort,baseline,small,97,1.2159,29.48,2785412827.43
run_105_repetition_2,DONE,merge_sort,baseline,large,3776,45.2034,29.91,2795862885.85
run_106_repetition_2,DONE,merge_sort,g1,small,87,1.1082,21.03,2768776353.68
run_107_repetition_2,DONE,merge_sort,g1,large,3691,44.1963,26.29,2808161072.95
run_108_repetition_2,DONE,merge_sort,g2,small,86,1.1104,20.74,2774938893.47
run_109_repetition_2,DONE,merge_sort,g2,large,3695,44.2402,26.29,2797139242.2
run_110_repetition_2,DONE,merge_sort,g3,small,82,1.0524,20.69,2784427349.33
run_111_repetition_2,DONE,merge_sort,g3,large,636,7.6152,24.83,2807160380.47
run_112_repetition_2,DONE,merge_sort,opt,small,81,1.0615,19.96,2725164145.78
run_113_repetition_2,DONE,merge_sort,opt,large,7580,90.7655,26.37,2858851472.91
run_114_repetition_2,DONE,sort,baseline,small,25,0.356,20.98,2802291858.29
run_115_repetition_2,DONE,sort,baseline,large,31,0.4197,20.61,2784628224.0
run_116_repetition_2,DONE,sort,opt,small,25,0.3726,20.24,2777946404.57
run_117_repetition_2,DONE,sort,opt,large,30,0.431,20.65,2754029568.0
run_118_repetition_2,DONE,string_concat,baseline,small,26,0.3672,20.28,2771578880.0
run_119_repetition_2,DONE,string_concat,baseline,large,25,0.3801,20.84,2753821549.71
run_120_repetition_2,DONE,string_concat,opt,small,26,0.3629,20.07,2737670436.57
run_121_repetition_2,DONE,string_concat,opt,large,31,0.4141,21.38,2779525120.0
run_122_repetition_2,DONE,sum_squares,baseline,small,26,0.3616,20.07,2807640649.14
run_123_repetition_2,DONE,sum_squares,baseline,large,56,0.755,21.3,2767342670.77
run_124_repetition_2,DONE,sum_squares,opt,small,25,0.3739,20.88,2778110829.71
run_125_repetition_2,DONE,sum_squares,opt,large,56,0.749,19.57,2770622621.54
run_126_repetition_2,DONE,temp_storage,baseline,small,26,0.3559,20.39,2720663844.57
run_127_repetition_2,DONE,temp_storage,baseline,large,36,0.4967,20.61,2779294378.67
run_128_repetition_2,DONE,temp_storage,opt,small,25,0.3631,19.94,2781779090.29
run_129_repetition_2,DONE,temp_storage,opt,large,30,0.4443,20.9,2737908224.0
run_0_repetition_3,DONE,approx,baseline,small,25,0.3777,20.12,2729293531.43
run_1_repetition_3,DONE,approx,baseline,large,30,0.4383,20.44,2751133184.0
run_2_repetition_3,DONE,approx,opt,small,26,0.3766,20.54,2824994230.86
run_3_repetition_3,DONE,approx,opt,large,31,0.4405,20.7,2769326080.0
run_4_repetition_3,DONE,audio_filters,baseline,small,117,1.4623,20.39,2773532508.16
run_5_repetition_3,DONE,audio_filters,baseline,large,122,1.5128,20.07,2786257053.54
run_6_repetition_3,DONE,audio_filters,g1,small,117,1.4544,19.77,2787074867.2
run_7_repetition_3,DONE,audio_filters,g1,large,127,1.569,20.52,2756211294.81
run_8_repetition_3,DONE,audio_filters,g3,small,122,1.5084,21.0,2826990513.23
run_9_repetition_3,DONE,audio_filters,g3,large,113,1.3992,20.73,2789600426.67
run_10_repetition_3,DONE,audio_filters,g6,small,112,1.3938,21.12,2746669909.33
run_11_repetition_3,DONE,audio_filters,g6,large,133,1.6432,20.46,2721553993.14
run_12_repetition_3,DONE,audio_filters,g7,small,117,1.4474,19.37,2768525230.08
run_13_repetition_3,DONE,audio_filters,g7,large,117,1.4573,20.3,2761343631.36
run_14_repetition_3,DONE,audio_filters,g8,small,117,1.4572,21.03,2842891223.04
run_15_repetition_3,DONE,audio_filters,g8,large,112,1.3987,20.66,2743418880.0
run_16_repetition_3,DONE,audio_filters,g9,small,127,1.5753,20.59,2781512741.93
run_17_repetition_3,DONE,audio_filters,g9,large,117,1.4581,20.44,2823322501.12
run_18_repetition_3,DONE,audio_filters,opt,small,112,1.3991,20.75,2817809066.67
run_19_repetition_3,DONE,audio_filters,opt,large,117,1.4541,20.04,2734230405.12
run_20_repetition_3,DONE,basic_string,baseline,small,46,0.6246,20.2,2792019781.82
run_21_repetition_3,DONE,basic_string,baseline,large,1384,16.5856,25.76,2767506484.32
run_22_repetition_3,DONE,basic_string,g1,small,46,0.6179,20.31,2697258821.82
run_23_repetition_3,DONE,basic_string,g1,large,778,9.3403,24.77,2859273526.5
run_24_repetition_3,DONE,basic_string,g2,small,67,0.8598,19.58,2777208422.4
run_25_repetition_3,DONE,basic_string,g2,large,759,9.1046,24.86,2772306855.84
run_26_repetition_3,DONE,basic_string,g7,small,46,0.6237,20.69,2802845509.82
run_27_repetition_3,DONE,basic_string,g7,large,692,8.304,24.73,2834926873.97
run_28_repetition_3,DONE,basic_string,g8,small,36,0.4897,20.18,2849721912.89
run_29_repetition_3,DONE,basic_string,g8,large,428,5.157,23.82,2862804706.23
run_30_repetition_3,DONE,basic_string,opt,small,46,0.6374,20.53,2832470388.36
run_31_repetition_3,DONE,basic_string,opt,large,361,4.3637,22.36,2794848760.99
run_32_repetition_3,DONE,diophantine_equation,baseline,small,25,0.3688,21.16,2782576054.86
run_33_repetition_3,DONE,diophantine_equation,baseline,large,41,0.5432,21.04,2789215436.8
run_34_repetition_3,DONE,diophantine_equation,g1,small,25,0.3786,19.95,2808675181.71
run_35_repetition_3,DONE,diophantine_equation,g1,large,41,0.5472,20.83,2758010470.4
run_36_repetition_3,DONE,diophantine_equation,g6,small,26,0.3673,19.74,2824425472.0
run_37_repetition_3,DONE,diophantine_equation,g6,large,40,0.5598,19.71,2733947289.6
run_38_repetition_3,DONE,diophantine_equation,g9,small,25,0.375,20.16,2772968594.29
run_39_repetition_3,DONE,diophantine_equation,g9,large,40,0.5453,21.01,2755716710.4
run_40_repetition_3,DONE,diophantine_equation,opt,small,25,0.364,20.42,2793279488.0
run_41_repetition_3,DONE,diophantine_equation,opt,large,40,0.5497,20.84,2764215091.2
run_42_repetition_3,DONE,fib,baseline,small,25,0.3632,20.44,2742331684.57
run_43_repetition_3,DONE,fib,baseline,large,153,1.8937,20.67,2813060096.0
run_44_repetition_3,DONE,fib,opt,small,26,0.3757,19.77,2825059181.71
run_45_repetition_3,DONE,fib,opt,large,25,0.3753,20.35,2808513097.14
run_46_repetition_3,DONE,geometry,baseline,small,45,0.6168,20.62,2842457553.45
run_47_repetition_3,DONE,geometry,baseline,large,595,7.1511,24.57,2815551918.25
run_48_repetition_3,DONE,geometry,g1,small,46,0.6166,19.98,2789520849.45
run_49_repetition_3,DONE,geometry,g1,large,576,6.9247,24.59,2857362369.67
run_50_repetition_3,DONE,geometry,g6,small,45,0.6304,21.01,2747297792.0
run_51_repetition_3,DONE,geometry,g6,large,132,1.6432,20.58,2776494811.43
run_52_repetition_3,DONE,geometry,g7,small,46,0.6093,20.77,2738254196.36
run_53_repetition_3,DONE,geometry,g7,large,605,7.2758,24.38,2795816232.2
run_54_repetition_3,DONE,geometry,g9,small,45,0.6039,20.13,2812514676.36
run_55_repetition_3,DONE,geometry,g9,large,92,1.1699,20.8,2804331929.6
run_56_repetition_3,DONE,geometry,opt,small,46,0.6236,20.5,2766155403.64
run_57_repetition_3,DONE,geometry,opt,large,102,1.2914,19.85,2776215179.64
run_58_repetition_3,DONE,inline,baseline,small,26,0.3832,20.89,2802720182.86
run_59_repetition_3,DONE,inline,baseline,large,35,0.4913,20.73,2803225486.22
run_60_repetition_3,DONE,inline,opt,small,25,0.3679,20.68,2826797056.0
run_61_repetition_3,DONE,inline,opt,large,31,0.4282,20.78,2799581184.0
run_62_repetition_3,DONE,jacobi_iteration_method,baseline,small,122,1.4979,21.01,2762817536.0
run_63_repetition_3,DONE,jacobi_iteration_method,baseline,large,117,1.455,19.92,2774899425.28
run_64_repetition_3,DONE,jacobi_iteration_method,g1,small,123,1.5235,20.07,2752939086.77
run_65_repetition_3,DONE,jacobi_iteration_method,g1,large,127,1.5802,20.56,2798408893.63
run_66_repetition_3,DONE,jacobi_iteration_method,g3,small,118,1.4602,20.39,2805978726.4
run_67_repetition_3,DONE,jacobi_iteration_method,g3,large,122,1.5093,20.5,2793553447.38
run_68_repetition_3,DONE,jacobi_iteration_method,g5,small,122,1.5177,20.04,2718004145.23
run_69_repetition_3,DONE,jacobi_iteration_method,g5,large,117,1.4449,20.0,2730394255.36
run_70_repetition_3,DONE,jacobi_iteration_method,g6,small,117,1.4461,19.91,2792009400.32
run_71_repetition_3,DONE,jacobi_iteration_method,g6,large,122,1.503,19.76,2721308514.46
run_72_repetition_3,DONE,jacobi_iteration_method,opt,small,122,1.519,20.9,2828275081.85
run_73_repetition_3,DONE,jacobi_iteration_method,opt,large,117,1.4506,19.94,2826296360.96
run_74_repetition_3,DONE,logic,baseline,small,25,0.3727,20.11,2759192576.0
run_75_repetition_3,DONE,logic,baseline,large,2555,30.6164,27.15,2768379253.84
run_76_repetition_3,DONE,logic,opt,small,25,0.3734,19.88,2763086701.71
run_77_repetition_3,DONE,logic,opt,large,2607,31.2218,26.15,2750303475.05
run_78_repetition_3,DONE,lu_decomposition,baseline,small,117,1.4673,21.05,2785233469.44
run_79_repetition_3,DONE,lu_decomposition,baseline,large,117,1.4577,20.1,2782043504.64
run_80_repetition_3,DONE,lu_decomposition,g5,small,122,1.5098,20.6,2792507076.92
run_81_repetition_3,DONE,lu_decomposition,g5,large,122,1.4985,19.84,2864899308.31
run_82_repetition_3,DONE,lu_decomposition,g6,small,133,1.6291,20.92,2796903862.86
run_83_repetition_3,DONE,lu_decomposition,g6,large,117,1.4571,20.99,2845483171.84
run_84_repetition_3,DONE,lu_decomposition,g7,small,116,1.4406,20.63,2778740490.24
run_85_repetition_3,DONE,lu_decomposition,g7,large,127,1.5785,20.78,2806622738.96
run_86_repetition_3,DONE,lu_decomposition,g9,small,117,1.4539,20.68,2770903040.0
run_87_repetition_3,DONE,lu_decomposition,g9,large,117,1.4589,20.11,2843189739.52
run_88_repetition_3,DONE,lu_decomposition,opt,small,117,1.4612,19.98,2846087905.28
run_89_repetition_3,DONE,lu_decomposition,opt,large,116,1.4577,20.43,2772971356.16
run_90_repetition_3,DONE,md5,baseline,small,51,0.6795,20.1,2781360128.0
run_91_repetition_3,DONE,md5,baseline,large,641,7.7119,24.8,2796132032.0
run_92_repetition_3,DONE,md5,g1,small,51,0.6636,28.67,2807482709.33
run_93_repetition_3,DONE,md5,g1,large,1120,13.4451,33.98,2826875673.37
run_94_repetition_3,DONE,md5,g3,small,46,0.5969,37.95,2781904523.64
run_95_repetition_3,DONE,md5,g3,large,259,3.1355,39.21,2807354348.68
run_96_repetition_3,DONE,md5,g6,small,61,0.7705,37.68,2779615232.0
run_97_repetition_3,DONE,md5,g6,large,20665,247.3723,29.83,2789381372.6
run_98_repetition_3,DONE,md5,g7,small,35,0.4999,20.58,2779175594.67
run_99_repetition_3,DONE,md5,g7,large,199,2.4251,20.22,2789470208.0
run_100_repetition_3,DONE,md5,g9,small,41,0.5518,21.27,2794196992.0
run_101_repetition_3,DONE,md5,g9,large,21993,263.2919,26.46,2717078673.2
run_102_repetition_3,DONE,md5,opt,small,36,0.4998,20.28,2761500444.44
run_103_repetition_3,DONE,md5,opt,large,168,2.0647,19.95,2762994834.29
run_104_repetition_3,DONE,merge_sort,baseline,small,97,1.2228,19.59,2781739495.62
run_105_repetition_3,DONE,merge_sort,baseline,large,3654,43.74,26.25,2776427389.16
run_106_repetition_3,DONE,merge_sort,g1,small,86,1.0949,20.1,2796531927.58
run_107_repetition_3,DONE,merge_sort,g1,large,3730,44.6803,26.25,2774226116.44
run_108_repetition_3,DONE,merge_sort,g2,small,86,1.0985,20.65,2788696064.0
run_109_repetition_3,DONE,merge_sort,g2,large,3663,43.8621,26.37,2815794025.66
run_110_repetition_3,DONE,merge_sort,g3,small,82,1.0439,20.18,2742071296.0
run_111_repetition_3,DONE,merge_sort,g3,large,627,7.5071,24.76,2749692313.6
run_112_repetition_3,DONE,merge_sort,opt,small,86,1.1016,20.82,2755768320.0
run_113_repetition_3,DONE,merge_sort,opt,large,7510,89.9285,26.38,2876598120.86
run_114_repetition_3,DONE,sort,baseline,small,26,0.3582,20.84,2785130788.57
run_115_repetition_3,DONE,sort,baseline,large,30,0.4141,20.22,2740321792.0
run_116_repetition_3,DONE,sort,opt,small,26,0.3749,20.74,2754508507.43
run_117_repetition_3,DONE,sort,opt,large,31,0.4225,20.22,2724958720.0
run_118_repetition_3,DONE,string_concat,baseline,small,25,0.3763,20.09,2743537664.0
run_119_repetition_3,DONE,string_concat,baseline,large,25,0.3807,20.45,2736423497.14
run_120_repetition_3,DONE,string_concat,opt,small,25,0.3638,19.81,2793619456.0
run_121_repetition_3,DONE,string_concat,opt,large,30,0.4331,20.69,2749812224.0
run_122_repetition_3,DONE,sum_squares,baseline,small,26,0.3629,20.38,2764118893.71
run_123_repetition_3,DONE,sum_squares,baseline,large,56,0.737,19.85,2799948721.23
run_124_repetition_3,DONE,sum_squares,opt,small,25,0.3746,20.12,2880991232.0
run_125_repetition_3,DONE,sum_squares,opt,large,56,0.7447,20.72,2818937462.15
run_126_repetition_3,DONE,temp_storage,baseline,small,26,0.3659,20.27,2823642550.86
run_127_repetition_3,DONE,temp_storage,baseline,large,36,0.4979,21.09,2810490880.0
run_128_repetition_3,DONE,temp_storage,opt,small,25,0.3649,20.57,2784683739.43
run_129_repetition_3,DONE,temp_storage,opt,large,36,0.4864,20.18,2717190826.67
run_0_repetition_4,DONE,approx,baseline,small,26,0.3727,20.5,2735841865.14
run_1_repetition_4,DONE,approx,baseline,large,30,0.4331,19.09,2735601152.0
run_2_repetition_4,DONE,approx,opt,small,26,0.3703,21.08,2773980306.29
run_3_repetition_4,DONE,approx,opt,large,30,0.4238,21.35,2795211776.0
run_4_repetition_4,DONE,audio_filters,baseline,small,117,1.4648,20.19,2785989754.88
run_5_repetition_4,DONE,audio_filters,baseline,large,122,1.5088,21.34,2814365065.85
run_6_repetition_4,DONE,audio_filters,g1,small,112,1.3803,20.32,2758345386.67
run_7_repetition_4,DONE,audio_filters,g1,large,137,1.6935,20.56,2771423514.48
run_8_repetition_4,DONE,audio_filters,g3,small,117,1.4348,20.72,2774731816.96
run_9_repetition_4,DONE,audio_filters,g3,large,117,1.451,19.93,2761213050.88
run_10_repetition_4,DONE,audio_filters,g6,small,117,1.4559,20.53,2761509109.76
run_11_repetition_4,DONE,audio_filters,g6,large,118,1.4558,20.65,2782175068.16
run_12_repetition_4,DONE,audio_filters,g7,small,122,1.5034,20.73,2733145639.38
run_13_repetition_4,DONE,audio_filters,g7,large,117,1.4583,20.23,2765822361.6
run_14_repetition_4,DONE,audio_filters,g8,small,117,1.4521,20.21,2791811481.6
run_15_repetition_4,DONE,audio_filters,g8,large,117,1.4625,19.84,2782369710.08
run_16_repetition_4,DONE,audio_filters,g9,small,117,1.4384,20.39,2769834803.2
run_17_repetition_4,DONE,audio_filters,g9,large,117,1.4472,21.52,2741706260.48
run_18_repetition_4,DONE,audio_filters,opt,small,112,1.399,20.22,2837896362.67
run_19_repetition_4,DONE,audio_filters,opt,large,127,1.5772,20.28,2809779996.44
run_20_repetition_4,DONE,basic_string,baseline,small,61,0.8116,20.78,2782374473.14
run_21_repetition_4,DONE,basic_string,baseline,large,856,10.2648,25.14,2733632909.55
run_22_repetition_4,DONE,basic_string,g1,small,61,0.795,19.7,2696206336.0
run_23_repetition_4,DONE,basic_string,g1,large,885,10.6188,25.21,2693819531.64
run_24_repetition_4,DONE,basic_string,g2,small,41,0.5693,21.19,2755506995.2
run_25_repetition_4,DONE,basic_string,g2,large,646,7.7753,24.76,2787333588.34
run_26_repetition_4,DONE,basic_string,g7,small,61,0.8061,20.98,2738980571.43
run_27_repetition_4,DONE,basic_string,g7,large,774,9.2753,24.95,2793347470.96
run_28_repetition_4,DONE,basic_string,g8,small,46,0.6166,20.53,2735478225.45
run_29_repetition_4,DONE,basic_string,g8,large,484,5.8088,23.87,2801406838.76
run_30_repetition_4,DONE,basic_string,opt,small,41,0.562,20.51,2740445184.0
run_31_repetition_4,DONE,basic_string,opt,large,341,4.1022,22.79,2768346542.38
run_32_repetition_4,DONE,diophantine_equation,baseline,small,25,0.3767,20.12,2717757440.0
run_33_repetition_4,DONE,diophantine_equation,baseline,large,41,0.5531,20.33,2752408780.8
run_34_repetition_4,DONE,diophantine_equation,g1,small,25,0.386,20.69,2747465728.0
run_35_repetition_4,DONE,diophantine_equation,g1,large,40,0.5485,20.77,2835163545.6
run_36_repetition_4,DONE,diophantine_equation,g6,small,26,0.3701,20.27,2790551552.0
run_37_repetition_4,DONE,diophantine_equation,g6,large,41,0.565,19.85,2733955891.2
run_38_repetition_4,DONE,diophantine_equation,g9,small,26,0.364,20.31,2770624512.0
run_39_repetition_4,DONE,diophantine_equation,g9,large,40,0.5622,20.76,2783123046.4
run_40_repetition_4,DONE,diophantine_equation,opt,small,26,0.377,19.71,2789931300.57
run_41_repetition_4,DONE,diophantine_equation,opt,large,41,0.5473,20.46,2831504998.4
run_42_repetition_4,DONE,fib,baseline,small,31,0.4334,20.02,2772908032.0
run_43_repetition_4,DONE,fib,baseline,large,153,1.8914,20.3,2732357760.0
run_44_repetition_4,DONE,fib,opt,small,26,0.371,20.17,2738781622.86
run_45_repetition_4,DONE,fib,opt,large,25,0.3643,20.58,2773139456.0
run_46_repetition_4,DONE,geometry,baseline,small,46,0.6133,19.67,2746422737.45
run_47_repetition_4,DONE,geometry,baseline,large,586,7.0381,25.0,2829350859.49
run_48_repetition_4,DONE,geometry,g1,small,47,0.6202,20.21,2733756043.64
run_49_repetition_4,DONE,geometry,g1,large,601,7.2157,24.54,2824737280.0
run_50_repetition_4,DONE,geometry,g6,small,46,0.6151,20.96,2809847808.0
run_51_repetition_4,DONE,geometry,g6,large,137,1.697,20.46,2767429067.03
run_52_repetition_4,DONE,geometry,g7,small,46,0.6193,20.32,2836187322.18
run_53_repetition_4,DONE,geometry,g7,large,581,6.9796,24.7,2853596265.93
run_54_repetition_4,DONE,geometry,g9,small,46,0.6273,20.19,2832962653.09
run_55_repetition_4,DONE,geometry,g9,large,102,1.2757,19.94,2789543005.09
run_56_repetition_4,DONE,geometry,opt,small,46,0.6207,21.09,2817426152.73
run_57_repetition_4,DONE,geometry,opt,large,101,1.2789,21.03,2822131339.64
run_58_repetition_4,DONE,inline,baseline,small,31,0.4271,20.48,2798221312.0
run_59_repetition_4,DONE,inline,baseline,large,31,0.4606,19.71,2779496448.0
run_60_repetition_4,DONE,inline,opt,small,25,0.3694,20.79,2788850541.71
run_61_repetition_4,DONE,inline,opt,large,31,0.4426,20.27,2782683136.0
run_62_repetition_4,DONE,jacobi_iteration_method,baseline,small,117,1.4686,19.88,2826261135.36
run_63_repetition_4,DONE,jacobi_iteration_method,baseline,large,112,1.3817,20.98,2795202218.67
run_64_repetition_4,DONE,jacobi_iteration_method,g1,small,117,1.4691,20.13,2773747138.56
run_65_repetition_4,DONE,jacobi_iteration_method,g1,large,117,1.4581,20.32,2760837038.08
run_66_repetition_4,DONE,jacobi_iteration_method,g3,small,112,1.4049,20.58,2714508970.67
run_67_repetition_4,DONE,jacobi_iteration_method,g3,large,132,1.6182,20.51,2762953728.0
run_68_repetition_4,DONE,jacobi_iteration_method,g5,small,122,1.51,20.47,2762989568.0
run_69_repetition_4,DONE,jacobi_iteration_method,g5,large,117,1.4697,20.32,2827042816.0
run_70_repetition_4,DONE,jacobi_iteration_method,g6,small,122,1.5089,20.17,2779744256.0
run_71_repetition_4,DONE,jacobi_iteration_method,g6,large,123,1.5066,20.25,2803766350.77
run_72_repetition_4,DONE,jacobi_iteration_method,opt,small,123,1.515,21.61,2760712664.62
run_73_repetition_4,DONE,jacobi_iteration_method,opt,large,117,1.4615,19.79,2877136896.0
run_74_repetition_4,DONE,logic,baseline,small,26,0.3623,20.06,2816170276.57
run_75_repetition_4,DONE,logic,baseline,large,2489,29.809,26.11,2807364163.78
run_76_repetition_4,DONE,logic,opt,small,26,0.3635,19.91,2752561737.14
run_77_repetition_4,DONE,logic,opt,large,2566,30.7516,26.15,2786098487.65
run_78_repetition_4,DONE,lu_decomposition,baseline,small,122,1.5129,19.64,2816541459.69
run_79_repetition_4,DONE,lu_decomposition,baseline,large,128,1.5757,20.25,2746019840.0
run_80_repetition_4,DONE,lu_decomposition,g5,small,122,1.5256,20.29,2781576270.77
run_81_repetition_4,DONE,lu_decomposition,g5,large,117,1.4529,19.72,2773949972.48
run_82_repetition_4,DONE,lu_decomposition,g6,small,117,1.4568,19.87,2799790981.12
run_83_repetition_4,DONE,lu_decomposition,g6,large,112,1.393,20.32,2780914688.0
run_84_repetition_4,DONE,lu_decomposition,g7,small,112,1.4023,20.23,2794163029.33
run_85_repetition_4,DONE,lu_decomposition,g7,large,117,1.4563,20.41,2789672058.88
run_86_repetition_4,DONE,lu_decomposition,g9,small,122,1.5074,20.21,2849566089.85
run_87_repetition_4,DONE,lu_decomposition,g9,large,122,1.5067,19.72,2791511906.46
run_88_repetition_4,DONE,lu_decomposition,opt,small,117,1.4607,20.6,2769103421.44
run_89_repetition_4,DONE,lu_decomposition,opt,large,112,1.4021,19.49,2778574848.0
run_90_repetition_4,DONE,md5,baseline,small,51,0.6812,19.88,2787949226.67
run_91_repetition_4,DONE,md5,baseline,large,22622,270.7695,26.48,2762817362.92
run_92_repetition_4,DONE,md5,g1,small,56,0.7295,20.08,2733102946.46
run_93_repetition_4,DONE,md5,g1,large,14634,175.1812,26.49,2745014953.72
run_94_repetition_4,DONE,md5,g3,small,41,0.5444,29.09,2811889254.4
run_95_repetition_4,DONE,md5,g3,large,218,2.6612,30.36,2910748307.91
run_96_repetition_4,DONE,md5,g6,small,51,0.6801,20.71,2897866752.0
run_97_repetition_4,DONE,md5,g6,large,7023,84.0928,26.33,2791308671.81
run_98_repetition_4,DONE,md5,g7,small,40,0.546,29.73,2786856140.8
run_99_repetition_4,DONE,md5,g7,large,229,2.7611,29.42,2872651514.55
run_100_repetition_4,DONE,md5,g9,small,46,0.6113,29.62,2865161309.09
run_101_repetition_4,DONE,md5,g9,large,21933,262.6037,26.58,2837202508.37
run_102_repetition_4,DONE,md5,opt,small,35,0.5076,21.69,2801695402.67
run_103_repetition_4,DONE,md5,opt,large,168,2.0632,20.28,2806394880.0
run_104_repetition_4,DONE,merge_sort,baseline,small,86,1.0921,20.35,2776144626.53
run_105_repetition_4,DONE,merge_sort,baseline,large,3664,43.8749,26.24,2792729523.41
run_106_repetition_4,DONE,merge_sort,g1,small,87,1.1066,20.28,2764334996.21
run_107_repetition_4,DONE,merge_sort,g1,large,3701,44.3184,26.2,2786424110.0
run_108_repetition_4,DONE,merge_sort,g2,small,86,1.0973,19.96,2764134507.79
run_109_repetition_4,DONE,merge_sort,g2,large,3726,44.6126,26.28,2794006857.24
run_110_repetition_4,DONE,merge_sort,g3,small,87,1.0996,20.23,2789044655.16
run_111_repetition_4,DONE,merge_sort,g3,large,586,7.0229,24.46,2752202839.52
run_112_repetition_4,DONE,merge_sort,opt,small,81,1.0626,19.76,2748110392.89
run_113_repetition_4,DONE,merge_sort,opt,large,7711,92.3338,26.4,2863248070.12
run_114_repetition_4,DONE,sort,baseline,small,26,0.3628,20.01,2761654272.0
run_115_repetition_4,DONE,sort,baseline,large,26,0.3826,20.01,2807987638.86
run_116_repetition_4,DONE,sort,opt,small,26,0.376,20.41,2829594624.0
run_117_repetition_4,DONE,sort,opt,large,25,0.3822,19.71,2775135963.43
run_118_repetition_4,DONE,string_concat,baseline,small,26,0.3846,20.55,2772354194.29
run_119_repetition_4,DONE,string_concat,baseline,large,26,0.3792,19.66,2750607945.14
run_120_repetition_4,DONE,string_concat,opt,small,25,0.3599,20.29,2756877165.71
run_121_repetition_4,DONE,string_concat,opt,large,30,0.4319,20.29,2823149568.0
run_122_repetition_4,DONE,sum_squares,baseline,small,26,0.3833,20.96,2759819264.0
run_123_repetition_4,DONE,sum_squares,baseline,large,51,0.6881,19.54,2822453248.0
run_124_repetition_4,DONE,sum_squares,opt,small,25,0.3778,20.15,2856510610.29
run_125_repetition_4,DONE,sum_squares,opt,large,56,0.748,21.14,2785676996.92
run_126_repetition_4,DONE,temp_storage,baseline,small,25,0.3539,20.83,2738638262.86
run_127_repetition_4,DONE,temp_storage,baseline,large,36,0.4782,19.91,2733772344.89
